Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,2,675566,0.32
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,3,383799,0.18
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Centre-Nord,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,all,2094910,1.0
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,3+,571074,0.28
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,1,686506,0.33
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,2,837330,0.4
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,3,496739,0.24
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,4,74335,0.04
Mar 2024,BFA,22969083,Centre-Nord,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,all,969523,1.0
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,3+,27433,0.03
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,1,807752,0.83
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,2,134338,0.14
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,3,27433,0.03
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Sud-Ouest,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,all,969523,1.0
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,3+,39947,0.04
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,1,733981,0.76
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,2,195594,0.2
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,3,39947,0.04
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Sud-Ouest,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,all,3537996,1.0
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,3+,70760,0.02
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,1,2759637,0.78
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,2,707599,0.2
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,3,70760,0.02
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Centre,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,all,3537996,1.0
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,3+,70760,0.02
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,1,2688877,0.76
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,2,778359,0.22
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,3,70760,0.02
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Centre,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,all,1755468,1.0
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,3+,116087,0.07
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,1,1327962,0.76
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,2,311418,0.18
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,3,116087,0.07
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Centre-Est,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,all,1755468,1.0
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,3+,195840,0.11
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,1,1096718,0.62
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,2,462910,0.26
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,3,195840,0.11
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Centre-Est,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,all,1078082,1.0
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,3+,34451,0.03
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,1,858430,0.8
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,2,185200,0.17
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,3,34451,0.03
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,BFA,22969083,Plateau Central,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,all,1078082,1.0
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,3+,57546,0.05
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,1,789725,0.73
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,2,230811,0.21
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,3,57546,0.05
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,BFA,22969083,Plateau Central,first projection,2024-06-01,2024-08-31,5,0,0
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,all,7202775,1.0
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,3+,1421039,0.2
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,1,3070937,0.43
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,2,2710798,0.38
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,3,1421039,0.2
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,4,0,0
Feb 2024,BGD,165158616,Rajshahi,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,all,7202775,1.0
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,3+,1421039,0.2
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,1,2881110,0.4
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,2,2900626,0.4
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,3,1421039,0.2
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,4,0,0
Feb 2024,BGD,165158616,Rajshahi,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,all,4974495,1.0
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,3+,1232732,0.24
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,1,1741073,0.35
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,2,2000690,0.4
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,3,1113815,0.22
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,4,118916,0.02
Feb 2024,BGD,165158616,Rangpur,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,all,4974495,1.0
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,3+,1481457,0.29
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,1,1741073,0.35
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,2,1751965,0.35
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,3,1362540,0.27
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,4,118916,0.02
Feb 2024,BGD,165158616,Rangpur,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,all,20846713,1.0
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,3+,3820995,0.18
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,1,9417601,0.45
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,2,7608117,0.36
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,3,3796017,0.18
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,4,24978,0
Feb 2024,BGD,165158616,Chattogram,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,all,20921056,1.0
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,3+,4361766,0.21
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,1,8583841,0.41
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,2,7975449,0.38
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,3,4248338,0.2
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,4,113429,0.01
Feb 2024,BGD,165158616,Chattogram,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,all,9245556,1.0
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,3+,1764539,0.19
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,1,4053427,0.44
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,2,3427590,0.37
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,3,1764539,0.19
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,4,0,0
Feb 2024,BGD,165158616,Barishal,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,all,9245556,1.0
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,3+,2063124,0.22
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,1,3689230,0.4
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,2,3493202,0.38
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,3,1974955,0.21
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,4,88168,0.01
Feb 2024,BGD,165158616,Barishal,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,all,9689304,1.0
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,3+,1759998,0.18
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,1,4053585,0.42
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,2,3875722,0.4
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,3,1759998,0.18
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,4,0,0
Feb 2024,BGD,165158616,Khulna,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,all,9689304,1.0
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,3+,1954266,0.2
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,1,3838197,0.4
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,2,3896841,0.4
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,3,1954266,0.2
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,4,0,0
Feb 2024,BGD,165158616,Khulna,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,all,971904,1.0
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,3+,432473,0.45
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,1,103702,0.11
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,2,435729,0.45
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,3,385506,0.4
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,4,46967,0.05
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,all,971904,1.0
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,3+,581514,0.6
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,1,3256,0
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,2,387134,0.4
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,3,390390,0.4
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,4,191125,0.2
Feb 2024,BGD,165158616,Forcibly Displaced Myanmar Nationals,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,all,7561739,1.0
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,3+,1300992,0.17
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,1,3323316,0.44
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,2,2937431,0.39
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,3,1300992,0.17
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,4,0,0
Feb 2024,BGD,165158616,Dhaka,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,all,7561739,1.0
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,3+,1446501,0.19
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,1,3024696,0.4
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,2,3090542,0.41
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,3,1446501,0.19
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,4,0,0
Feb 2024,BGD,165158616,Dhaka,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,all,4880471,1.0
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,3+,976094,0.2
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,1,2079108,0.43
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,2,1825269,0.37
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,3,976094,0.2
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,4,0,0
Feb 2024,BGD,165158616,Mymensingh,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,all,4880471,1.0
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,3+,1103013,0.23
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,1,1835084,0.38
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,2,1942374,0.4
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,3,1103013,0.23
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,4,0,0
Feb 2024,BGD,165158616,Mymensingh,first projection,2024-04-01,2024-10-31,5,0,0
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,all,8836540,1.0
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,3+,1873023,0.22
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,1,3899521,0.44
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,2,3063996,0.35
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,3,1736138,0.2
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,4,136886,0.02
Feb 2024,BGD,165158616,Sylhet,current,2024-02-01,2024-03-31,5,0,0
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,all,8836540,1.0
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,3+,2118001,0.24
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,1,3654544,0.41
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,2,3063996,0.35
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,3,1844230,0.21
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,4,273771,0.03
Feb 2024,BGD,165158616,Sylhet,first projection,2024-04-01,2024-10-31,5,0,0
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,all,128342,1.0
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,3+,54540,0.42
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,1,27811,0.22
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,2,45991,0.36
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,3,36132,0.28
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,4,18408,0.14
Sep 2023,CAF,6128671,Haute-Kotto,current,2023-09-01,2024-03-31,5,0,0
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,all,128342,1.0
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,3+,61186,0.47
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,1,16048,0.13
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,2,51109,0.4
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,3,41706,0.32
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,4,19479,0.15
Sep 2023,CAF,6128671,Haute-Kotto,first projection,2024-04-01,2024-08-31,5,0,0
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,all,538645,1.0
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,3+,256802,0.47
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,1,102808,0.19
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,2,179035,0.33
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,3,223448,0.41
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,4,33353,0.06
Sep 2023,CAF,6128671,Mambéré-Kadéï,current,2023-09-01,2024-03-31,5,0,0
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,all,538645,1.0
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,3+,284919,0.53
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,1,75876,0.14
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,2,177850,0.33
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,3,237728,0.44
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,4,47191,0.09
Sep 2023,CAF,6128671,Mambéré-Kadéï,first projection,2024-04-01,2024-08-31,5,0,0
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,all,341796,1.0
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,3+,165471,0.48
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,1,58259,0.17
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,2,118066,0.35
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,3,146819,0.43
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,4,18653,0.05
Sep 2023,CAF,6128671,Nana-Mambéré,current,2023-09-01,2024-03-31,5,0,0
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,all,341796,1.0
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,3+,187988,0.55
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,1,37305,0.11
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,2,116503,0.34
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,3,152245,0.45
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,4,35742,0.1
Sep 2023,CAF,6128671,Nana-Mambéré,first projection,2024-04-01,2024-08-31,5,0,0
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,all,380172,1.0
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,3+,132638,0.34
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,1,82541,0.22
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,2,164993,0.43
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,3,115613,0.3
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,4,17025,0.04
Sep 2023,CAF,6128671,Basse-Kotto,current,2023-09-01,2024-03-31,5,0,0
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,all,380172,1.0
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,3+,162742,0.43
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,1,62846,0.17
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,2,154584,0.41
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,3,139338,0.37
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,4,23404,0.06
Sep 2023,CAF,6128671,Basse-Kotto,first projection,2024-04-01,2024-08-31,5,0,0
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,all,446354,1.0
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,3+,135196,0.3
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,1,105225,0.24
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,2,205934,0.46
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,3,112878,0.25
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,4,22318,0.05
Sep 2023,CAF,6128671,Ouaka,current,2023-09-01,2024-03-31,5,0,0
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,all,446354,1.0
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,3+,198921,0.44
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,1,77208,0.17
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,2,170225,0.38
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,3,162237,0.36
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,4,36684,0.08
Sep 2023,CAF,6128671,Ouaka,first projection,2024-04-01,2024-08-31,5,0,0
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,all,257803,1.0
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,3+,135893,0.53
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,1,38670,0.15
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,2,83240,0.32
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,3,110113,0.43
Sep 2023,CAF,6128671,Mbomou,current,2023-09-01,2024-03-31,4,25780,0.1
