acronym,name,org_type_code,org_type_description
PRONANAC,PRONANAC,447,United Nations
PROVIVE,Asociación Provida de Venezuela,441,National NGO
PS SALUD PROTEGIDA,PS SALUD PROTEGIDA,441,National NGO
PSI,Population Services International,437,International NGO
PUI,Première Urgence Internationale,437,International NGO
PWJ,Peace Winds Japan,437,International NGO
PWW,Pure Water for the World,438,International Organization
Palestinian Al Nakheel Associati,Palestinian Al Nakheel Association for Progress and Development,,
Palestinian Counseling Center PC,Palestinian Counseling Center PCC,,
Palestinian Environmental Friend,Palestinian Environmental Friends-PEF,,
Palestinian Housing Council,Palestinian Housing Council,,
Palestinian Working Women Societ,Palestinian Working Women Society for Development (PWWSD),,
Parents of Handicapped Children ,Parents of Handicapped Children Association,441,National NGO
Pastoral Social,Pastoral Social,443,Other
Pastoralist concern,Pastoralist concern,441,National NGO
Pathfinder,Pathfinder,,
Peace Action Society Organisatio,Peace Action Society Organisation for Somalia (PASOS),441,National NGO
Peace and Development Action (PD,Peace and Development Action (PDA),441,National NGO
Physicians Across Continent (PAC,Physicians Across Continent (PAC),437,International NGO
Plan,Plan,437,International NGO
Plan International,PLAN,437,International NGO
Polish Humanitarian Action (PAH),Polish Humanitarian Action (PAH),437,International NGO
Population Services Internationa,Population Services International (PSI),437,International NGO
Prepara Familia,Prepara Familia,441,National NGO
Progettomondo,Progettomondo,,
Proinco,Proinco,441,National NGO
Proyecto Esperanza,Proyecto Esperanza,441,National NGO
Psycho-Social Counselling Center,Psycho-Social Counselling Center for Women (PSCCW),,
Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),441,National NGO
Puntland Water Development Agenc,Puntland Water Development Agency (PWDA),435,Government
Puntland Y-peer Network (PYPN),Puntland Y-peer Network (PYPN),441,National NGO
Puntland Youth & Social Developm,Puntland Youth & Social Development Association (PSA),441,National NGO
Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),441,National NGO
Pure Hands,Pure Hands,437,International NGO
QC,Qatar Charity,437,International NGO
QFF,Queen Fogang Foundation,441,National NGO
QRCS,Qatar Red Crescent Society,437,International NGO
QWDA,Quman Women Development Association,441,National NGO
Qatar Charity,Qatar Charity,437,International NGO
Qatar Charity (QC),Qatar Charity (QC),443,Other
Qatar Red Crescent Society,Qatar Red Crescent Society,,
Qatar Red Crescent Society (QRCS,Qatar Red Crescent Society (QRCS),443,Other
RACBO,Recovery and Access to Commonly Best Optimism - South Sudan,441,National NGO
RACOJ,Réseau des associations congolaises des jeunes,441,National NGO
RADEHL,Recherches et Actions Pour le Développement Humain Local,441,National NGO
RADF,Rawabi AL-Nahdah Developmental Foundation,441,National NGO
RADPI,Réseau d'Action pour le Développement et Progrès Intégré,441,National NGO
RAGJ,Research and Advocacy for Gender Justice,441,National NGO
RANEPH,Rassemblement National pour l'évolution de la pêche en Haïti,441,National NGO
RAO,Reach Africa Organization,441,National NGO
RAPHA,Rapha International,437,International NGO
RAPS,"Réseau d’Action, de Partages et de Solidarité pour le Développement",441,National NGO
RCDB,RCDB - Red de Casas Don Bosco,441,National NGO
RCDI,Rural Community Development Initiative,441,National NGO
RCO,Relief Corps Organization,441,National NGO
RCY,Rehabilitation Center of Youth,441,National NGO
RDAA,Rural Development Action Aid,441,National NGO
RDHDP,RESEAU DES DROITS DE L'HOMME POUR LE DEVELOPPEMENT ET PAIX,441,National NGO
RDP,Relief and Development Peer Foundation,441,National NGO
REACH BACK,REACH BACK,441,National NGO
REALS,REACH Alternatives,437,International NGO
REAVEC,RÉSEAU DES ASSOCIATIONS VILLAGEOISES D'EPARGNE ET DE CRÉDIT,441,National NGO
REDISALUD,REDISALUD - Asociación Civil Redes Integrales de Salud,441,National NGO
REFED,RESEAU FEMME ET DEVELOPPEMENT,441,National NGO
REFKAD,Rezo Fanm KAPAB DAYITI,441,National NGO
REMED,Reseaux de Média pour le Developpemnet,441,National NGO
REMOD,Rebâtisseurs de la muraille des œuvres de Dieu,441,National NGO
REO,Reach Out,441,National NGO
REPPSSI,REPPSSI,447,United Nations
RESAEC,Réseau des Animateurs pour l'Education des Communautés,441,National NGO
RESONUT,RESONUT,,
RET,RET - RET International,437,International NGO
RET,Refugee Education Trust,437,International NGO
RET,Relief and resilience through Education in Transition,437,International NGO
RET GERMANY,RET GERMANY,437,International NGO
REVACAM,Revive Action Cameroon,441,National NGO
REWAC,Refugee Welfare Association Cameroon,441,National NGO
RFDH,Raimah Foundation for Development and Humanitarian Response,441,National NGO
RFEO,Rassemblement des Femmes Engagées de Ouanaminthe,441,National NGO
RFJS,Réseau Frontalier Jeannot Succès,501,Civil Society
RFY,Read Foundation_Yemen,437,International NGO
RHA,Rebuild Hope for Africa,441,National NGO
RHD,Rofqa for Humanitarian Development,441,National NGO
RHDO,Relief Humanitarian Development Organization,441,National NGO
RHHF,Royal Heritage Health Foundation,441,National NGO
RI,Relief International,437,International NGO
RIA,RIA,441,National NGO
RIDI,RÉSEAU D'INVESTISSEMENT POUR LE DÉVELOPPEMENT INTÉGRAL,441,National NGO
RIHBES,Réseau Inter-Humanitaire Pour le Bien Être Economique et Social,441,National NGO
RIMEDI,"Réseau des initiatives, des métiers pour le développement intégral",441,National NGO
RLO-SS,Re-Intergration Lifeline Organization,441,National NGO
RMENA,RMENA for Human Relief and Development,441,National NGO
RMZ,RMZ for Development,441,National NGO
ROAD,Royal Aid for Development,441,National NGO
ROP,Roots of Peace,437,International NGO
RRD,Responsiveness for Relief and Development,441,National NGO
RRDPO,Rural Rehabilitation and Development Organization,441,National NGO
RRSWO,Rah-e-Rahnaward Social Welfare Organization,441,National NGO
RSDO,Razi Social Development Organization,441,National NGO
RSF-RDC,RECHERCHE SANS FRONTIERES/RESEARCH WITHOUT BORDERS,441,National NGO
RUDEA,Rural and Urban Development Association,441,National NGO
RUWASSA,RUWASSA,441,National NGO
Rain Water Association of Somali,Rain Water Association of Somalia (RAAS),441,National NGO
Rajo Relief and Development Orga,Rajo Relief and Development Organization (RARDO),441,National NGO
Ramz,Ramz Development Foundation,441,National NGO
Regional Psychosocial Support In,Regional Psychosocial Support Initiative (REPSSI),441,National NGO
Rehabilitation Center,Prosthetic and Physiotherapy Center,435,Government
Resilience Hope Foundation (RHF),Resilience Hope Foundation (RHF),441,National NGO
Restore Somalia Foundation (RSF),Restore Somalia Foundation (RSF),441,National NGO
RoHI,Restoration of Hope Initiative,437,International NGO
"RoHI, SC","RoHI, SC",437,International NGO
RuCAPD,Rural Community Action for Peace and Development,441,National NGO
Rural Development Support Agency,Rural Development Support Agency (RDSA),441,National NGO
Rural Education and Agriculture ,Rural Education and Agriculture Development Organization (READO),441,National NGO
Rural Women Development Society,Rural Women Development Society,,
SAADO,Smile Again Africa Development Organization,441,National NGO
SACOD,Sustainable Action For Community Development,441,National NGO
SACODE,SACODE,,
SAD,SAD,,
SAD,Social Action for Development,437,International NGO
SAD AFRICA,Soutien action pour le développement de l’Afrique,437,International NGO
SADA,Social Association for Development of Afghanistan,441,National NGO
SADEF,Service d'Appui au Développement de la Femme,441,National NGO
SAEZ,SAEZ - Secretaría de Salud del Estado Zulia,435,Government
SAF,Solidarity for Afghan Families,441,National NGO
SAFDF,Solidarité des Associations Féminines pour les Droits de la Femme,441,National NGO
SAHELI,Action pour la Sécurité alimentaire et le Développement Durable,441,National NGO
SAHERO,Social Awareness for Humanitarian and Environmental Resource Organization,441,National NGO
SAHKAL,SAHKAL pour la Solidarité et développement au sahel,441,National NGO
SAILD,Service d'Appui aux Initiatives Locales de Développement,441,National NGO
SALI,Save a Life International,441,National NGO
SAM,Sympathy Aid Missions-South Sudan,441,National NGO
SAMAN,SAMAN - Fundación SAMAN,441,National NGO
SARS,Sena Association Rehabilatation,441,National NGO
SAWA,SAWA,,
SC,SC,437,International NGO
SCA,Swedish Committee for Afghanistan,437,International NGO
SCI,Save The Children International Niger,437,International NGO
SCI,Save the Children International,437,International NGO
SCS,Student Care Society,441,National NGO
SCSS,Smile Charity South Sudan,441,National NGO
SCoN,SCoN,441,National NGO
SDC,Swiss Agency for Development and Cooperation,,
SDF,Sustainable Development Foundation,441,National NGO
SDHGF,Social Development Hodeidah Girls Foundation,441,National NGO
SDI,Société de Développement International,437,International NGO
SDMIC,Society of Daughters of Mary Immaculate and Collaborators,441,National NGO
SDO,Sanayee Development Organization,441,National NGO
SDP,Samandar Development Program,441,National NGO
SDPI,SDPI,447,United Nations
SDS Falcón,SDS Falcón - Secretaría de Salud del Estado Falcón,435,Government
SDS Trujillo,SDS Trujillo - Secretaría de Salud del Estado Trujillo,435,Government
SDSMAS,SDSMAS,437,International NGO
SEA,Sudan Evangelical Alliance,441,National NGO
SEARCHO,Society Educational Awareness Research Consultancy and Health Organization,441,National NGO
SECADEV,Secours Catholique et Développement,441,National NGO
SEDECOM,SEDECOM,441,National NGO
SEDI,Solidarité Echange pour le Développement Intégral,441,National NGO
SELAVIP,"Servicio Latinoamericano, Africano y Asiatico de Vivienda Popular (Latin American, Africanand Asian Social Housing Service)",437,International NGO
SEMUS,SEMUS,,
SENITIZO,SENITIZO,441,National NGO
SEPPA,SEPPA,447,United Nations
SERACOM,SERACOM,,
SEROVIE,Fondation Serovie,441,National NGO
SERVE,Serving Emergency Relief and Vocational Enterprises,437,International NGO
SEWRD,Support the Empowerment of Women and their Rights for Development,441,National NGO
SFBD,Sada Foundation for Building and Development,441,National NGO
SFBSP-BURUNDI,SFBSP-BURUNDI,,
SFCD,Steps Foundation for Civil Development,441,National NGO
SFCG,Search For Common Ground,437,International NGO
SFD,Social Fund for Development,441,National NGO
SFH,Society for Family Health,441,National NGO
SFHRP,School Feeding and Humanitarian Relief Project ,441,National NGO
SFL,SFL International,437,International NGO
SGDI,SGDI,441,National NGO
SGOA,Sustainable Goals Organization for Afghanistan,441,National NGO
SHA,SHA,,
SHAD,ALI BULULU Johnson,441,National NGO
SHEILD,SHEILD,441,National NGO
SHERO,Sustainable Health And Education Relief Organization,441,National NGO
SHF,Superior Health Foundation,441,National NGO
SHI,Smiling Hearts International,441,National NGO
SHPOUL,Sound Humanitarian Participatory and Organization Uplift,441,National NGO
SHS,Society for Humanitarian Solidarity,441,National NGO
SHSS,Servants Heart South Sudan,441,National NGO
SHUHADA,Shuhada Organization,441,National NGO
SHUMAS,Strategic Humanitarian Services,441,National NGO
SI,SI - Solidarités International,437,International NGO
SI,Solidarities International,437,International NGO
SID,Secours Islamique pour le Developpement,441,National NGO
SIF,SIF,,
SIF,Secours Islamiques France,437,International NGO
SIJFMCO,SOLIDARITE INTEGRALE DES JEUNES FILLES FILLES ET MERE AU CONGO,441,National NGO
SIKSE,Société d'Information en Communication Sociale et Économique,441,National NGO
SIL,SIL,437,International NGO
SIRDEP,Society for Initiatives in Rural Development and Environmental Protection,441,National NGO
SJM/SFW-HAÏTI,Service Jésuite aux Migrants/Solidarite Fwontalye Haïti,441,National NGO
SJR,Servicio Jesuita para los refugiados,437,International NGO
SKF,SKF,441,National NGO
SLDA,Salvation and Light Development Action,441,National NGO
SLG,SafeLane Global,437,International NGO
SLI-SS,Save Lives Initiative South Sudan,441,National NGO
SMC,Sudan Medical Care,441,National NGO
SMEPS,Small and Micro Enterprise Promotion Service,441,National NGO
SMHF,Sanaye Al Marouf Humanitarian Foundation,441,National NGO
SMOH,State Ministry of Health,441,National NGO
SODAS,Solidarité Pour Le Développement Et L'assistance Sociale,441,National NGO
SOFAGO,Solidarite Fanm Gonayiv,441,National NGO
SOFEPADI,Solidarité Féminine Pour la Paix et le Développement Intégral,441,National NGO
SOHAD,SOHAD,501,Civil Society
SOJPAE,SOJPAE,,
SOLIDEV,SOLIDEV,,
SOPA,Solidarité pour les Pauvres,441,National NGO
SOPADI,Solidarité  pour  la Paix  et  le Développement  Intégré            ,437,International NGO
SOPISDEW,Society for the Promotion of Initiatives in Sustainable Development and Welfare,441,National NGO
SOS Childrens Village Palestine,SOS Childrens Village Palestine,,
SOS JD,SOS JD,,
SOS SAHEL,SOS SAHEL,437,International NGO
SOS children’s villages Somalia ,SOS children’s villages Somalia (SOS CV SO),441,National NGO
SOS children’s villages Somalila,SOS children’s villages Somaliland (SOS CV SL),441,National NGO
SOS-VE,SOS Village d'Enfants,437,International NGO
SOS-VE,Sos Villages D'Enfants,437,International NGO
SOSSI,SOSSI,,
SOSSIF,SOSSIF,441,National NGO
SOSVE,SOSVE,,
SOSVEIT,SOS Villages d'Enfants International au Tchad,437,International NGO
SOUL,SOUL for Development,441,National NGO
SOUND,Social Organization for Unity and Development,441,National NGO
SP,Samaritan's Purse,437,International NGO
SPCI,Stop Poverty Communal Initiative,441,National NGO
SPEDP,Support For Peace And Education Development Programme,441,National NGO
SPPS_Lara,SPPS_Lara - Secretaría de Salud del estado Lara,435,Government
SPS,SPS,447,United Nations
SRCS_Somaliland,SRCS_Somaliland,441,National NGO
SRPD,Safe Road for Peace and Development,441,National NGO
SSDA,Society for Sustainable Development of Afghanistan,441,National NGO
SSDA,South Sudan Development Agency,437,International NGO
SSEOA,Shining Star Educational Organisation of Afghanistan,441,National NGO
SSGID,South Sudan Grassroots Initiative for Development,441,National NGO
SSHA,South Sudan Health Association,441,National NGO
SSRC,South Sudan Red Cross,441,National NGO
SSWU,South Sudan Women United,441,National NGO
ST-ESU,ST-ESU,,
STARS,Skills Training And Rehabilitation Society,441,National NGO
STO,Star Trust Organization,441,National NGO
STOP-SAHEL,Association Malienne pour la Protection de l'Environnement,441,National NGO
STS International Solidarity (ST,STS International Solidarity (STS),441,National NGO
STSI,STSI,441,National NGO
SUDAHSER,Sustainable development and humanitarian services Foundation,441,National NGO
SUED,Support Education-Cameroon,441,National NGO
SUO,Social Uplift Organization,441,National NGO
SWO,Sustainaible Women Organization,441,National NGO
SWOGE,Society for Women and Girl Child Empowerment,441,National NGO
SWS commission for Refugees and ,SWS commission for Refugees and IDPs (SWSCRI),435,Government
SWSSO,Sustainable Welfare Social Services Organization,441,National NGO
SWW,SWW - Sociedad Wills Wilde AC,441,National NGO
SYLAM,SYNERGIE POUR LA LUTTE ANTIMINES,441,National NGO
SYOPADI,Synergie des Organisations Paysannes de Développement Intégral,441,National NGO
Safer Women's Initiative,Safer Women's Initiative - South Sudan,441,National NGO
Sahan Research and Development O,Sahan Research and Development Organisation (SRDO),441,National NGO
Salama Medical Agency (SAMA),Salama Medical Agency (SAMA),441,National NGO
Salvation Army (SA),Salvation Army (SA),437,International NGO
Samaritan Care,Samaritan Care,441,National NGO
Samawada Rehabilitation and Deve,Samawada Rehabilitation and Development Organization (SAREDO),441,National NGO
Samusocial Mali,Samusocial Mali,441,National NGO
Santé Plus,Santé Plus,441,National NGO
Save Somali Women Organization (,Save Somali Women Organization (SSWO),441,National NGO
Save Somali Women and Children (,Save Somali Women and Children (SSWC),441,National NGO
Save The Children International ,Save The Children International (SCI),437,International NGO
Save the Children (SCI),Save the Children (SCI),437,International NGO
Secours Islamique France,Secours Islamique France,437,International NGO
Secours Islamique France (SIF),Secours Islamique France (SIF),437,International NGO
Selah,Selah Foundation for Development,441,National NGO
Servicios y Proyectos ACUARIO,Servicios y Proyectos ACUARIO,441,National NGO
Serving Together for Social Deve,Serving Together for Social Development (STS),441,National NGO
Shabelle Community Development O,Shabelle Community Development Organization (SHACDO),441,National NGO
Shabelle Education Umbrella (SHE,Shabelle Education Umbrella (SHEDU),441,National NGO
Shabwah Youth,Shabwah Youth Organization,441,National NGO
ShelterBox,ShelterBox,437,International NGO
Skills Active Forward United Kin,Skills Active Forward United Kingdom (SAF-UK),437,International NGO
Smile of Hope Charity for Cancer,Smile of Hope Charity for Cancer Care,,
Social Environmental Agency (SEA,Social Environmental Agency (SEA),441,National NGO
Social Life and Agricultural Dev,Social Life and Agricultural Development Organisation (SADO),441,National NGO
Social Rural Development Initiat,Social Rural Development Initiative (SRDI),441,National NGO
Society Development Initiative O,Society Development Initiative Organization (SDIO),441,National NGO
Society of St. Yves,Society of St. Yves,,
Socio-Economic Development and H,Socio-Economic Development and Human Rights Organization (SEDHURO),441,National NGO
Solutions for Humanity (SFH),Solutions for Humanity (SFH),441,National NGO
Solutions for Humanity Internati,Solutions for Humanity International (SFH),441,National NGO
Somali Advocacy and Relief Organ,Somali Advocacy and Relief Organization  (SARO),441,National NGO
Somali Aid (SA),Somali Aid (SA),441,National NGO
Somali Aid Mission (SAM),Somali Aid Mission (SAM),441,National NGO
Somali Awareness and Social Deve,Somali Awareness and Social Development Organization (SASDO),441,National NGO
Somali Birth Attendants Cooperat,Somali Birth Attendants Cooperative Organisation (SBACO),441,National NGO
Somali Children Development Asoc,Somali Children Development Asociation (SOCDA),441,National NGO
Somali Children Walfare and Righ,Somali Children Walfare and Rights Watch (SCWRW),441,National NGO
Somali Community Concern (SCC),Somali Community Concern (SCC),441,National NGO
Somali Emergency Aid (SEA),Somali Emergency Aid (SEA),441,National NGO
Somali Family Services (SFS),Somali Family Services (SFS),441,National NGO
Somali Humanitarian Relief Actio,Somali Humanitarian Relief Action (SHRA),441,National NGO
Somali Institute for Development,Somali Institute for Development Research and Analysis (SIDRA),441,National NGO
Somali Lifeline Organization (SO,Somali Lifeline Organization (SOLO),441,National NGO
Somali Livelihood Initiative and,Somali Livelihood Initiative and Disability Organization (LIDOSOM),441,National NGO
Somali Observatory for Humanitar,Somali Observatory for Humanitarian Action ( SOHA),441,National NGO
Somali Peace Line (SPL),Somali Peace Line (SPL),441,National NGO
Somali Red Crescent Society (SRC,Somali Red Crescent Society (SRCS),441,National NGO
Somali Red Crescent Society Punt,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),441,National NGO
Somali Releif and Development As,Somali Releif and Development Association (SRDA),441,National NGO
Somali Relief Center (SRC),Somali Relief Center (SRC),441,National NGO
"Somali Relief, Rehabilitation an","Somali Relief, Rehabilitation and Development Organization (SORRDO)",441,National NGO
Somali Resilience Initiative (SR,Somali Resilience Initiative (SRI),441,National NGO
Somali Society Development Assoc,Somali Society Development Association (SOSDA),441,National NGO
Somali Vision Development Group ,Somali Vision Development Group (SVDG),441,National NGO
Somali Women Association (SWA),Somali Women Association (SWA),441,National NGO
Somali Women Development Centre ,Somali Women Development Centre (SWDC),441,National NGO
Somali Women Study Center (SWSC),Somali Women Study Center (SWSC),441,National NGO
Somali Women and Child Care Asso,Somali Women and Child Care Association (SWCCA),441,National NGO
Somali Young Doctors Association,Somali Young Doctors Association (SOYDA),441,National NGO
Somali Youth Education and Devel,Somali Youth Education and Development Organization (SYEDO),441,National NGO
Somali cash consortium (Concern ,Somali cash consortium (Concern Worldwide- lead Agency),441,National NGO
Somalia Conservation Organizatio,Somalia Conservation Organization (SCO),441,National NGO
Somalia Relief and Devlopment So,Somalia Relief and Devlopment Soceity (SORDES),441,National NGO
Somalia Service Community Organi,Somalia Service Community Organization (SOSCO),441,National NGO
Somaliland Association for Youth,Somaliland Association for Youth Salvation (SAYS),441,National NGO
Somaliland Family Health Associa,Somaliland Family Health Association (SOFHA),441,National NGO
Somaliland Nursing and Midwifery,Somaliland Nursing and Midwifery Association (SLNMA),441,National NGO
Somaliland Skills Training Assoc,Somaliland Skills Training Association (SOSTA),441,National NGO
Somaliland Skills and Training A,Somaliland Skills and Training Association (SSTA),441,National NGO
Somaliland Youth Development & V,Somaliland Youth Development & Voluntary Organization (SOYDAVO),441,National NGO
Sos Village d'enfant,Sos Village d'enfant,437,International NGO
Southwest Mine Action Consortium,Southwest Mine Action Consortium (SOWMAC),441,National NGO
Street Child,Street Child,437,International NGO
Street Child International,Street Child International,437,International NGO
Superatec AC,Superatec AC - Superación Personal a través de la Tecnología,441,National NGO
Support International Rescue Fou,Support International Rescue Foundation (SIR),441,National NGO
Survivor Aid,Survivor Aid,441,National NGO
TA,TeenAlive Association,441,National NGO
TACT,Today's Afghanistan Conciliation Trust,441,National NGO
TADO,Touch Africa Development Organization,441,National NGO
TAMMOUNDE,TAMMOUNDE SPERANZA,441,National NGO
TAO,Teach for Afghanistan Organisation,441,National NGO
TASSAGHT,TASSAGHT,441,National NGO
TCDI,Taimako Community Development Initiative,441,National NGO
TCHAD SOS,TCHAD SOS,441,National NGO
TDH- Italy,No partner,,
TDH- Italy,ODP,,
TDH-L,TDH-L,,
TDHI,TDHI,,
TDI,The Development Initiative,441,National NGO
TDP,Tierra de Paz,441,National NGO
TECHNIDEV,Technologie Innovante pour le Développement,441,National NGO
TECHO,TECHO,437,International NGO
TECHO,TECHO - TECHO,437,International NGO
TED,Association Tous Ensemble pour le Developpement,441,National NGO
TEDHO,Taghir Educational Development And Health Organization,441,National NGO
TERM,The Rescue Mission,437,International NGO
TFSF,Solidarité Tout Fanm Se Fanm,441,National NGO
TFT,TFT,441,National NGO
TGH,Triangle Génération Humanitaire,437,International NGO
TIKA,Turkish International Cooperation and Development Agency,437,International NGO
TL,The Light,441,National NGO
TMI,TMI,437,International NGO
TOCH,The Organisation for Children's Harmony,441,National NGO
TODIMA,TODIMA,,
TOYA,Fondation Toya,441,National NGO
TPF,Thlama Peace Foundation,441,National NGO
TPO,Transcultural Psychosocial Organization,441,National NGO
TPO Nigeria,TPO Nigeria,437,International NGO
TSDO,Tawhid Social and Development Organization,441,National NGO
TSSF,Tertiary Sisters of St Francis,441,National NGO
TUN,Collectif Tous Unis en faveur de la Nutrition,441,National NGO
TYF,Tamdeen Youth Foundation,441,National NGO
Taakulo (Taakulo),Taakulo (Taakulo),441,National NGO
Taakulo Somaliland Community (TA,Taakulo Somaliland Community (TASCO),441,National NGO
Tadamun Social Society (TASS),Tadamun Social Society (TASS),441,National NGO
Takaful-Al Khair,Takaful Al Khair Foundation,441,National NGO
Takamol,Takamol Development Foundation,441,National NGO
Tamer Institute for Community Ed,Tamer Institute for Community Education,,
Tanaad Relief & Development Orga,Tanaad Relief & Development Organization (TARDO),441,National NGO
Taybah,Taybah Foundation for Development,441,National NGO
Tayo for Education (TFE),Tayo for Education (TFE),441,National NGO
TdH,Terre des Hommes,437,International NGO
TdH CH,Terre des Hommes Switzerland,437,International NGO
TdH IT,Terre des Hommes Italy,437,International NGO
TdH-Suisse,TdH-Suisse,,
Teach For Niger,Teach For Niger,441,National NGO
Tearfund,Tearfund,437,International NGO
Tellit,"Tellit, coopérative artisanale",441,National NGO
Terre des Hommes - Lausanne,Terre des Hommes - Lausanne,,
Terre des Hommes Italy (TDH),Terre des Hommes Italy (TDH),437,International NGO
The Asha Gelle Foundation (TAGF),The Asha Gelle Foundation (TAGF),441,National NGO
The J.F. Kapnek Trust (JFK),The J.F. Kapnek Trust (JFK),441,National NGO
The Palestinian Developmental Wo,The Palestinian Developmental Women Studies Association,,
The Shalom Foundation,The Shalom Foundation,441,National NGO
The Society of Women Graduates i,The Society of Women Graduates in Gaza strip,,
The3W,The World We Want,441,National NGO
Think Peace,Think Peace,437,International NGO
Tin Tua,Tin Tua,,
Top Relief,Top Relief Organization,441,National NGO
Towfiiq Umbrella Organizations (,Towfiiq Umbrella Organizations (TUOS),441,National NGO
Trocaire (Trocaire),Trocaire (Trocaire),437,International NGO
U.3S.Rurale,Union des Sœurs Soignantes pour la santé rurale  ,441,National NGO
UA,Union Aid,437,International NGO
UA RDC,UMOJA AFRICA RDC,441,National NGO
UAVES,Union pour un Avenir Ecologique et Solidaire,441,National NGO
UCBUM,UCBUM,,
UCS,UCS - Universidad de Ciencias de la Salud,435,Government
UFDH,UNION DE FEMME POUR LA DIGNITE HUMAINE,441,National NGO
UGEAFI,Union Des Groupes D'Etudes Et Actions Pour Le Developpement De Fizi-Itombwe,437,International NGO
UGEAFI,Union des groupes d'études et d'actions pour le développement de Fizi-Itombwe,441,National NGO
UJDH,Union des Jeunes pour le Developpement en Haiti,441,National NGO
UMCA,United Medical Center for Afghan,441,National NGO
UN,Service Provider (WESS),447,United Nations
UN Women,United Nations Entity for Gender Equality and the Empowerment of Women,447,United Nations
UN Women (UN Women),UN Women (UN Women),447,United Nations
UN-Habitat,United Nations Human Settlements Programme,447,United Nations
UNAMA,United Nations Assistance Mission in Afghanistan,447,United Nations
UNASCAD,Union des Amis Socio Culturels d'Action en Développement,441,National NGO
UNDP,United Nations Development Programme,447,United Nations
UNDSS,United Nations Department Of Safety & Security,447,United Nations
UNDSS,United Nations Department for Safety and Security,447,United Nations
UNDSS,United Nations Department of Safety and Security,447,United Nations
UNESCO,"United Nations Educational, Scientific and Cultural Organization",447,United Nations
UNFPA,Amazonate,,
UNFPA,Fondo de Población de las Naciones Unidas,447,United Nations
UNFPA,LRC,,
UNFPA,PSS Team,,
UNFPA,SAFWA,,
UNFPA,United Nations Population Fund,447,United Nations
UNFPA,Women Union,,
UNHCR,CESVI,,
UNHCR,UN Refugee Agency,447,United Nations
UNICEF,Essafa,,
UNICEF,Fondo de las Naciones Unidas para la Infancia,447,United Nations
UNICEF,Future Makers,,
UNICEF,LSNRCW,,
UNICEF,Multakana,,
UNICEF,TDH- Italy,,
UNICEF,United Nations Children's Fund,447,United Nations
UNIDOR,Universal Intervention and Development Organization,441,National NGO
UNIJED Afrique,UNIJED Afrique,,
UNKEA,Universal Network for Knowledge and Empowerment Agency,441,National NGO
UNMAS,Servicio de las Naciones Unidas de Acción contra las Mina,447,United Nations
UNMAS,United Nations Mine Action Service,447,United Nations
UNOADD,Union des Organismes d'Appui au Développement Durable,441,National NGO
UNOPS,United Nations Office for Project Services,447,United Nations
UP,UP,441,National NGO
UPHB,UPHB,,
UTPMP,UTPMP - Un Techo Para Mi País,437,International NGO
Umbrella for Relief and Rehabili,Umbrella for Relief and Rehabilitation Organization (URRO),441,National NGO
Uniandes,UNIANDES - Asociación Civil Uniandes,441,National NGO
Union of Agricultural Work Commi,Union of Agricultural Work Committees,,
United Humanitarian Development ,United Humanitarian Development Organisation,441,National NGO
United Nation Habitat,United Nation Habitat,,
United Nations Children's Fund (,United Nations Children's Fund (UNICEF),447,United Nations
United Nations High Commissioner,United Nations High Commissioner for Refugees (UNHCR),447,United Nations
United Nations Mine Action Servi,United Nations Mine Action Service (UNMAS),447,United Nations
United Nations Population Fund (,United Nations Population Fund (UNFPA),447,United Nations
United Nations Relief and Works ,United Nations Relief and Works Agency for Palestine Refugees in the Near East,,
United Somali Women Roots Organi,United Somali Women Roots Organization (USWRO),441,National NGO
V4HSSD,Vision for Humanity South Sudan,441,National NGO
VAC,VAC - Vicariato Apostólico del Caroní,443,Other
VCI,VCI,441,National NGO
VCW,Vision to Change the World,437,International NGO
VDO,Village Development Organization,441,National NGO
VDTM,VDTM - Ven da tu mano,437,International NGO
VEDIP,VISION D'ESPOIR ET DE DÉVELOPPEMENT INTÉGRÉ DES PERSONNES,441,National NGO
VERCA, Vision Enfants RCA,441,National NGO
VESP,Village d'Espoir,441,National NGO
VFDE,VISION DE FEMMES POUR LE DEVELOPPEMENT ENDOGENE,441,National NGO
VHI,Vision Hope International,437,International NGO
VIBOSA ONG,Fondation vivre bonne santé,441,National NGO
VIFEDE,Vision des Femmes pour le Développement Endogène,441,National NGO
VIVA RIO,Viva Rio Haiti,441,National NGO
VND NUR,Volontaires Nigériens Pour Le Développement,441,National NGO
VOPOFA,Village of Peace Organization for Afghanistan,441,National NGO
VP,Vision Plus,441,National NGO
VSF-B,Vétérinaires Sans Frontières Belgique,437,International NGO
VSF-C,Vétérinaires sans Frontières - Canada,437,International NGO
VSF-G,Vétérinaires sans Frontières - Germany,437,International NGO
VSF-S,Vétérinaires Sans Frontières - Switzerland,437,International NGO
VSO,VSO,437,International NGO
Vision Corps Initiative (VCI),Vision Corps Initiative (VCI),441,National NGO
Visión Mujer,Visión Mujer - Fundación Visión Mujer,504,Local NGO
Voice of Somali Women For Peace ,"Voice of Somali Women For Peace ,Reconciliation and Political Rights. (VOSWP)",441,National NGO
Voice of Somaliland minority wom,Voice of Somaliland minority women organization (VOSOMWO),441,National NGO
