location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,35-39,35,39,26334,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,40-44,40,44,20362,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,45-49,45,49,15717,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,50-54,50,54,12702,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,55-59,55,59,9926,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,60-64,60,64,6897,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,65-69,65,69,4793,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,70-74,70,74,2952,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,75-79,75,79,1720,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,f,80+,80,,1286,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,0-4,0,4,88006,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,5-9,5,9,75224,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,10-14,10,14,63340,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,15-19,15,19,51243,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,20-24,20,24,39472,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,25-29,25,29,30949,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,30-34,30,34,25600,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,35-39,35,39,20922,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,40-44,40,44,16442,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,45-49,45,49,13097,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,50-54,50,54,10571,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,55-59,55,59,8336,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,60-64,60,64,6526,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,65-69,65,69,5019,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,70-74,70,74,3195,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,75-79,75,79,2131,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,m,80+,80,,1671,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,0-4,0,4,173375,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,5-9,5,9,146235,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,10-14,10,14,126422,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,15-19,15,19,102624,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,20-24,20,24,83309,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,25-29,25,29,69524,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,30-34,30,34,58896,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,35-39,35,39,47256,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,40-44,40,44,36804,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,45-49,45,49,28814,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,50-54,50,54,23273,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,55-59,55,59,18262,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,60-64,60,64,13423,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,65-69,65,69,9812,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,70-74,70,74,6147,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,75-79,75,79,3851,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Cascades,,BF47,Cascades,,,1,all,80+,80,,2957,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,all,,,1824827,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,all,,,1822095,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,all,,,3646922,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,0-4,0,4,241925,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,5-9,5,9,211154,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,10-14,10,14,204814,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,15-19,15,19,215562,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,20-24,20,24,210468,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,25-29,25,29,185117,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,30-34,30,34,153103,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,35-39,35,39,113594,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,40-44,40,44,81878,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,45-49,45,49,59910,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,50-54,50,54,45113,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,55-59,55,59,35621,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,60-64,60,64,24657,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,65-69,65,69,17149,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,70-74,70,74,11281,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,75-79,75,79,6947,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,f,80+,80,,6534,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,0-4,0,4,254146,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,5-9,5,9,222634,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,10-14,10,14,192251,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,15-19,15,19,180988,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,20-24,20,24,193660,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,25-29,25,29,181370,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,30-34,30,34,157731,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,35-39,35,39,124819,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,40-44,40,44,93659,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,45-49,45,49,67835,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,50-54,50,54,48747,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,55-59,55,59,36646,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,60-64,60,64,26194,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,65-69,65,69,17448,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,70-74,70,74,10946,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,75-79,75,79,6652,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,m,80+,80,,6369,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,0-4,0,4,496071,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,5-9,5,9,433788,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,10-14,10,14,397065,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,15-19,15,19,396550,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,20-24,20,24,404128,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,25-29,25,29,366487,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,30-34,30,34,310834,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,35-39,35,39,238413,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,40-44,40,44,175537,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,45-49,45,49,127745,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,50-54,50,54,93860,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,55-59,55,59,72267,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,60-64,60,64,50851,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,65-69,65,69,34597,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,70-74,70,74,22227,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,75-79,75,79,13599,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre,,BF13,Centre,,,1,all,80+,80,,12903,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,all,,,955125,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,m,all,,,843488,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,all,all,,,1798613,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,0-4,0,4,160961,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,5-9,5,9,137963,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,10-14,10,14,117576,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,15-19,15,19,98652,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,20-24,20,24,84984,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,25-29,25,29,73331,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,30-34,30,34,61971,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,35-39,35,39,50648,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,40-44,40,44,41081,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,45-49,45,49,33577,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,50-54,50,54,26226,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,55-59,55,59,20362,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,60-64,60,64,15781,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,65-69,65,69,11812,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,70-74,70,74,8699,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,75-79,75,79,5600,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,f,80+,80,,5901,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,m,0-4,0,4,169402,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,m,5-9,5,9,150027,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,m,10-14,10,14,127168,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
BFA,Y,Y,Centre-Est,,BF48,Centre-Est,,,1,m,15-19,15,19,92587,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,c1c62811-1c3d-4453-a65a-27a19a82fdd2,,
