Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
MLI,ML02,,ML0204,KATI,,,Y,NUT,Fefa,,130460,130460,,
MLI,ML02,,ML0204,KATI,,,Y,NUT,Filles < 5 ans,,71029,31973,,
MLI,ML02,,ML0204,KATI,,,Y,NUT,Garçons < 5 ans,,71886,32359,,
MLI,ML02,,ML0204,KATI,,,Y,NUT,total,,273374,194792,,
MLI,ML02,,ML0204,KATI,,,Y,SHL,Autres,,3194,384,,
MLI,ML02,,ML0204,KATI,,,Y,SHL,Pdi,,2464,2464,,
MLI,ML02,,ML0204,KATI,,,Y,SHL,Rapatries,,178,178,,
MLI,ML02,,ML0204,KATI,,,Y,SHL,total,,5836,3026,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Adult - female,97808,34281,20074,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Adult - male,96311,28395,15970,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Children - female,123228,38212,21944,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Children - male,121342,36675,21061,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Elderly - female,8079,2543,1461,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,Elderly - male,7956,2438,1400,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,ALL,total,454724,142544,81858,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,EDU,Autres,,87621,67516,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,EDU,total,,87621,67516,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,HEA,total,,2,2,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,NUT,Fefa,,17954,17954,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,NUT,Filles < 5 ans,,29624,23699,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,NUT,Garçons < 5 ans,,29982,23985,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,NUT,total,,77560,65638,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,SHL,Autres,,135939,16325,,
MLI,ML02,,ML0205,KOLOKANI,,,Y,SHL,total,,135939,16325,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Adult - female,88692,22464,13154,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Adult - male,87293,19584,11014,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Children - female,111747,27506,15796,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Children - male,110017,25942,14897,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Elderly - female,7325,1854,1064,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,Elderly - male,7210,1833,1052,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,ALL,total,412284,99182,56957,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,EDU,Autres,,59069,45516,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,EDU,total,,59069,45516,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Adult - female,,26242,13951,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Adult - male,,19660,10443,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Children - female,,44576,23682,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Children - male,,38016,20195,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Elderly - female,,1313,699,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,Elderly - male,,1310,696,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,HEA,total,,131118,69666,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,NUT,Fefa,,15021,15021,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,NUT,Filles < 5 ans,,24786,19828,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,NUT,Garçons < 5 ans,,25085,20068,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,NUT,total,,64892,54918,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,SHL,Autres,,92576,11117,,
MLI,ML02,,ML0206,KOULIKORO,,,Y,SHL,total,,92576,11117,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Adult - female,101764,37728,22092,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Adult - male,100207,35938,20212,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Children - female,128212,49309,28317,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Children - male,126250,48196,27677,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Elderly - female,8406,3375,1938,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,Elderly - male,8277,3405,1955,,
MLI,ML02,,ML0207,NARA,,,Y,ALL,total,473116,177951,102191,,
MLI,ML02,,ML0207,NARA,,,Y,EDU,Autres,,151468,116714,,
MLI,ML02,,ML0207,NARA,,,Y,EDU,total,,151468,116714,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Adult - female,,33118,17553,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Adult - male,,24839,13164,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Children - female,,56301,29839,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Children - male,,48021,25451,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Elderly - female,,1656,878,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,Elderly - male,,1656,878,,
MLI,ML02,,ML0207,NARA,,,Y,HEA,total,,165591,87763,,
MLI,ML02,,ML0207,NARA,,,Y,NUT,Fefa,,15389,15389,,
MLI,ML02,,ML0207,NARA,,,Y,NUT,Filles < 5 ans,,25392,20314,,
MLI,ML02,,ML0207,NARA,,,Y,NUT,Garçons < 5 ans,,25699,20559,,
MLI,ML02,,ML0207,NARA,,,Y,NUT,total,,66480,56262,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Adult - female - autres,,36183,21800,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Adult - male - autres,,35629,21467,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Children - female - autres,,45586,27466,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Children - male - autres,,44889,27046,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Elderly - female - autres,,2989,1801,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,Elderly - male - autres,,2943,1773,,
MLI,ML02,,ML0207,NARA,,,Y,WSH,total,,168219,101352,,
MLI,ML03,SIKASSO,,,,,Y,FSC,total,,149499,,,
MLI,ML03,SIKASSO,,,,,Y,PRO,total,,201022,116791,,
MLI,ML03,SIKASSO,,,,,Y,PRO_CPM,total,,3997,2418,,
MLI,ML03,SIKASSO,,,,,Y,PRO_GBV,total,,160365,88201,,
MLI,ML03,SIKASSO,,,,,Y,PRO_HLP,total,,1705,659,,
MLI,ML03,SIKASSO,,,,,Y,PRO_MIN,total,,1831,1268,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Adult - female,80774,18392,10770,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Adult - male,79511,12979,7299,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Children - female,101839,21688,12455,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Children - male,100246,20361,11693,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Elderly - female,6665,875,503,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,Elderly - male,6563,786,451,,
MLI,ML03,,ML0301,KADIOLO,,,Y,ALL,total,375598,75081,43116,,
MLI,ML03,,ML0301,KADIOLO,,,Y,EDU,Autres,,44208,34065,,
MLI,ML03,,ML0301,KADIOLO,,,Y,EDU,total,,44208,34065,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Adult - female,,881,550,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Adult - male,,675,426,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Children - female,,1493,929,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Children - male,,1277,797,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Elderly - female,,42,26,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,Elderly - male,,42,26,,
MLI,ML03,,ML0301,KADIOLO,,,Y,HEA,total,,4410,2753,,
MLI,ML03,,ML0301,KADIOLO,,,Y,SHL,Autres,,68475,8223,,
MLI,ML03,,ML0301,KADIOLO,,,Y,SHL,total,,68475,8223,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Adult - female,70271,29902,17510,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Adult - male,69154,27605,15525,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Children - female,88503,36399,20903,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Children - male,87133,35208,20219,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Elderly - female,5797,2183,1254,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,Elderly - male,5710,2136,1226,,
MLI,ML03,,ML0302,YOROSSO,,,Y,ALL,total,326568,133433,76626,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Adult - female,,136,136,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Adult - male,,92,92,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Children - female,,141,141,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Children - male,,122,122,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Elderly - female,,4,4,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,Elderly - male,,5,5,,
MLI,ML03,,ML0302,YOROSSO,,,Y,HEA,total,,500,500,,
MLI,ML03,,ML0302,YOROSSO,,,Y,SHL,Autres,,84993,10207,,
MLI,ML03,,ML0302,YOROSSO,,,Y,SHL,total,,84993,10207,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Adult - female - autres,,27280,21140,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Adult - male - autres,,26862,20817,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Children - female - autres,,34369,26635,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Children - male - autres,,33844,26227,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Elderly - female - autres,,2253,1746,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,Elderly - male - autres,,2219,1720,,
MLI,ML03,,ML0302,YOROSSO,,,Y,WSH,total,,126827,98285,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Adult - female,66912,13150,7700,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Adult - male,65869,12207,6866,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Children - female,84210,17319,9946,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Children - male,82919,16732,9608,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Elderly - female,5520,1155,663,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,Elderly - male,5436,1116,641,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,ALL,total,310866,61679,35420,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,EDU,Autres,,52680,40593,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,EDU,total,,52680,40593,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Adult - female,,94,94,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Adult - male,,74,74,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Children - female,,27,27,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Children - male,,24,24,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Elderly - female,,1,1,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,Elderly - male,,1,1,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,HEA,total,,221,221,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,SHL,Autres,,55073,6614,,
MLI,ML03,,ML0303,KOLONDIEBA,,,Y,SHL,total,,55073,6614,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Adult - female,70602,20647,12090,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Adult - male,69523,16032,9017,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Children - female,88947,24023,13796,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Children - male,87587,21703,12463,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Elderly - female,5832,935,537,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,Elderly - male,5742,933,536,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,ALL,total,328233,84274,48396,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,EDU,Autres,,57218,44089,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,EDU,total,,57218,44089,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,HEA,Adult - female,,5,5,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,HEA,Adult - male,,6,6,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,HEA,Children - female,,2,2,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,HEA,Children - male,,2,2,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,HEA,total,,15,15,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,SHL,Autres,,74542,8952,,
MLI,ML03,,ML0304,YANFOLILA,,,Y,SHL,total,,74542,8952,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Adult - female,192628,15731,9211,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Adult - male,189583,14194,7983,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Children - female,242919,19613,11263,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Children - male,239003,18523,10637,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Elderly - female,15890,1347,774,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,Elderly - male,15649,1242,714,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,ALL,total,895672,70651,40572,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,EDU,Autres,,3445,2655,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,EDU,Pdi,,689,531,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,EDU,total,,4134,3185,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Adult - female,,312,312,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Adult - male,,209,209,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Children - female,,621,621,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Children - male,,412,412,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Elderly - female,,4,4,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,Elderly - male,,6,6,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,HEA,total,,1564,1564,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,SHL,Autres,,1641,197,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,SHL,total,,1641,197,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Adult - female - autres,,2018,1355,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Adult - male - autres,,1987,1334,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Children - female - autres,,2543,1707,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Children - male - autres,,2504,1681,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Elderly - female - autres,,167,112,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,Elderly - male - autres,,164,110,,
MLI,ML03,,ML0305,KOUTIALA,,,Y,WSH,total,,9383,6300,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Adult - female,152307,34060,19944,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Adult - male,149949,33375,18771,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Children - female,191655,42873,24621,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Children - male,188712,42241,24257,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Elderly - female,12568,2831,1626,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,Elderly - male,12372,2809,1613,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,ALL,total,707563,158189,90843,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,EDU,Autres,,630,485,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,EDU,Pdi,,126,97,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,EDU,total,,756,583,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Adult - female,,267,267,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Adult - male,,235,235,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Children - female,,101,101,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Children - male,,88,88,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Elderly - female,,9,9,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,Elderly - male,,5,5,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,HEA,total,,705,705,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,NUT,Fefa,,35152,35152,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,NUT,Filles < 5 ans,,58003,46402,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,NUT,Garçons < 5 ans,,58703,46962,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,NUT,total,,151858,128517,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,SHL,Autres,,781,94,,
MLI,ML03,,ML0306,BOUGOUNI,,,Y,SHL,total,,781,94,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Adult - female,244125,58622,34326,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Adult - male,240285,57717,32461,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Children - female,307326,73890,42432,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Children - male,302585,72723,41762,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Elderly - female,20133,4844,2781,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,Elderly - male,19831,4763,2735,,
MLI,ML03,,ML0307,SIKASSO,,,Y,ALL,total,1134285,272557,156520,,
MLI,ML03,,ML0307,SIKASSO,,,Y,EDU,Autres,,2855,2200,,
MLI,ML03,,ML0307,SIKASSO,,,Y,EDU,Pdi,,571,440,,
MLI,ML03,,ML0307,SIKASSO,,,Y,EDU,total,,3426,2640,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Adult - female,,23378,12650,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Adult - male,,17558,9512,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Children - female,,39253,21016,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Children - male,,33501,17946,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Elderly - female,,1154,618,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,Elderly - male,,1160,624,,
MLI,ML03,,ML0307,SIKASSO,,,Y,HEA,total,,116004,62366,,
MLI,ML03,,ML0307,SIKASSO,,,Y,NUT,Fefa,,57287,57287,,
MLI,ML03,,ML0307,SIKASSO,,,Y,NUT,Filles < 5 ans,,94526,25921,,
MLI,ML03,,ML0307,SIKASSO,,,Y,NUT,Garçons < 5 ans,,95667,26234,,
MLI,ML03,,ML0307,SIKASSO,,,Y,NUT,total,,247480,109442,,
MLI,ML03,,ML0307,SIKASSO,,,Y,SHL,Autres,,1780,214,,
MLI,ML03,,ML0307,SIKASSO,,,Y,SHL,total,,1780,214,,
MLI,ML04,SEGOU,,,,,Y,FSC,total,,318199,,,
MLI,ML04,SEGOU,,,,,Y,PRO,total,,731915,483690,,
MLI,ML04,SEGOU,,,,,Y,PRO_CPM,total,,355318,214969,,
MLI,ML04,SEGOU,,,,,Y,PRO_GBV,total,,373423,205383,,
MLI,ML04,SEGOU,,,,,Y,PRO_HLP,total,,150271,58083,,
MLI,ML04,SEGOU,,,,,Y,PRO_MIN,total,,300157,207872,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Adult - female,60773,23562,13797,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Adult - male,59776,23073,12977,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Children - female,76623,29559,16975,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Children - male,75499,29091,16706,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Elderly - female,5021,1929,1108,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,Elderly - male,4936,1896,1089,,
MLI,ML04,,ML0401,BAROUELI,,,Y,ALL,total,282628,109110,62658,,
MLI,ML04,,ML0401,BAROUELI,,,Y,EDU,Autres,,43789,33742,,
MLI,ML04,,ML0401,BAROUELI,,,Y,EDU,total,,43789,33742,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Adult - female,,19869,10594,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Adult - male,,14865,7909,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Children - female,,33769,18001,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Children - male,,28884,15435,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Elderly - female,,999,535,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,Elderly - male,,991,527,,
MLI,ML04,,ML0401,BAROUELI,,,Y,HEA,total,,99378,53002,,
MLI,ML04,,ML0401,BAROUELI,,,Y,SHL,Autres,,20266,2434,,
MLI,ML04,,ML0401,BAROUELI,,,Y,SHL,total,,20266,2434,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Adult - female - autres,,9139,4980,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Adult - male - autres,,9000,4904,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Children - female - autres,,11515,6274,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Children - female - rapatries,,1,,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Children - male - autres,,11339,6178,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Elderly - female - autres,,755,411,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,Elderly - male - autres,,743,405,,
MLI,ML04,,ML0401,BAROUELI,,,Y,WSH,total,,42492,23153,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Adult - female,210922,53410,31275,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Adult - male,206500,50163,28212,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Children - female,265140,65662,37707,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Children - male,260840,61060,35065,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Elderly - female,17390,4222,2425,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,Elderly - male,17133,4543,2609,,
MLI,ML04,,ML0402,SEGOU,,,Y,ALL,total,977925,239061,137284,,
MLI,ML04,,ML0402,SEGOU,,,Y,EDU,Autres,,15285,11778,,
MLI,ML04,,ML0402,SEGOU,,,Y,EDU,Pdi,,3057,2356,,
MLI,ML04,,ML0402,SEGOU,,,Y,EDU,total,,18342,14133,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Adult - female,,29965,17012,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Adult - male,,21847,12132,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Children - female,,49342,27321,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Children - male,,42061,23279,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Elderly - female,,1543,896,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,Elderly - male,,1545,898,,
MLI,ML04,,ML0402,SEGOU,,,Y,HEA,total,,146304,81537,,
MLI,ML04,,ML0402,SEGOU,,,Y,NUT,Fefa,,48779,48779,,
MLI,ML04,,ML0402,SEGOU,,,Y,NUT,Filles < 5 ans,,80487,39539,,
MLI,ML04,,ML0402,SEGOU,,,Y,NUT,Garçons < 5 ans,,81458,40017,,
MLI,ML04,,ML0402,SEGOU,,,Y,NUT,total,,210724,128335,,
MLI,ML04,,ML0402,SEGOU,,,Y,SHL,Autres,,4531,544,,
MLI,ML04,,ML0402,SEGOU,,,Y,SHL,Pdi,,3630,3630,,
MLI,ML04,,ML0402,SEGOU,,,Y,SHL,Rapatries,,78,78,,
MLI,ML04,,ML0402,SEGOU,,,Y,SHL,Retournes,,295,295,,
MLI,ML04,,ML0402,SEGOU,,,Y,SHL,total,,8534,4547,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - female - autres,,10934,6784,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - female - pdi,,274,274,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - female - rapatries,,3,2,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - female - retournes,,7,4,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - male - autres,,10767,6680,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - male - pdi,,134,134,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - male - rapatries,,3,2,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Adult - male - retournes,,7,4,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children  -  male - pdi,,239,239,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children  - female - pdi,,284,284,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - female - autres,,13776,8547,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - female - rapatries,,1,1,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - female - retournes,,8,5,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - male - autres,,13565,8417,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - male - retournes,,14,8,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Children - male -rapatries,,1,1,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - female - autres,,903,560,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - female - pdi,,19,19,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - female - rapatries,,1,,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - male - autres,,889,552,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - male - pdi,,19,19,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,Elderly - male - retournes,,1,,,
MLI,ML04,,ML0402,SEGOU,,,Y,WSH,total,,51850,32539,,
MLI,ML04,,ML0403,BLA,,,Y,ALL,Adult - female,85224,32195,18852,,
MLI,ML04,,ML0403,BLA,,,Y,ALL,Adult - male,83678,31691,17823,,
MLI,ML04,,ML0403,BLA,,,Y,ALL,Children - female,107314,40605,23318,,
MLI,ML04,,ML0403,BLA,,,Y,ALL,Children - male,105794,39994,22967,,
