REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Parwan,AF03,Charikar,AF0301,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Charikar,AF0301,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Bagram,AF0302,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Bagram,AF0302,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shinwari,AF0303,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shinwari,AF0303,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Salang,AF0306,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Salang,AF0306,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Ghorband,AF0307,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Ghorband,AF0307,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Bagrami,AF0104,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kalakan,AF0110,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,PACO,People Action For Change organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,REALS,REACH Alternatives,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AFD,Action for Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,EMERGENCY,EMERGENCY NGO,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kapisa,AF02,Tagab,AF0206,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Bagram,AF0302,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Salang,AF0306,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Ghorband,AF0307,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,KOO,Kabul Orthopedic Organisation,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,KOO,Kabul Orthopedic Organisation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,KOO,Kabul Orthopedic Organisation,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,MMRCA,Medical Management Research Courses Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,TDH,Terre Des Hommes,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AIL,Afghan Institute of Learning,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Estalef,AF0113,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Farza,AF0112,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Guldara,AF0111,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kalakan,AF0110,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Surobi,AF0115,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kapisa,AF02,Nijrab,AF0205,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Tagab,AF0206,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Alasay,AF0207,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Shinwari,AF0303,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Salang,AF0306,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Ghorband,AF0307,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ATC,Afghan Technical Consultants,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AWSDC,Afghan Women Skill Development Centre,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shinwari,AF0303,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Ghorband,AF0307,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Charikar,AF0301,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Bagram,AF0302,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Shinwari,AF0303,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Salang,AF0306,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Ghorband,AF0307,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Parwan,AF03,Charikar,AF0301,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Parwan,AF03,Charikar,AF0301,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Parwan,AF03,Bagram,AF0302,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Parwan,AF03,Bagram,AF0302,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
