location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,INN,910131,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,TGT,622460,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Adult - Female,INN,228856,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Adult - Female,TGT,156520,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Adult - Male,INN,220976,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Adult - Male,TGT,151131,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Children - Female,INN,212463,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Children - Female,TGT,145308,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Children - Male,INN,205316,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Children - Male,TGT,140420,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Elderly - Female,INN,22848,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Elderly - Female,TGT,15626,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Elderly - Male,INN,19672,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Elderly - Male,TGT,13454,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,total,INN,910131,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,total,TGT,622460,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,INN,515522,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,TGT,164000,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Adult - Female,INN,129630,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Adult - Female,TGT,41238,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Adult - Male,INN,125167,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Adult - Male,TGT,39819,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Children - Female,INN,120344,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Children - Female,TGT,38284,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Children - Male,INN,116296,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Children - Male,TGT,36997,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Elderly - Female,INN,12942,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Elderly - Female,TGT,4117,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Elderly - Male,INN,11143,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Elderly - Male,TGT,3545,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,total,INN,515522,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,PRO-MIN,Mine Action,total,TGT,164000,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,INN,401176,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,TGT,292284,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Adult - Female,INN,100877,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Adult - Female,TGT,73496,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Adult - Male,INN,97404,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Adult - Male,TGT,70965,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Children - Female,INN,93651,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Children - Female,TGT,68231,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Children - Male,INN,90501,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Children - Male,TGT,65936,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Elderly - Female,INN,10071,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,7338,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Elderly - Male,INN,8671,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,6318,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,INN,401176,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,TGT,292284,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,INN,1642660,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,TGT,845088,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Adult - Female,INN,413053,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Adult - Female,TGT,212501,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Adult - Male,INN,398831,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Adult - Male,TGT,205184,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Children - Female,INN,383465,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Children - Female,TGT,197279,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Children - Male,INN,370566,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Children - Male,TGT,190643,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Elderly - Female,INN,41237,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Elderly - Female,TGT,21215,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Elderly - Male,INN,35506,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Elderly - Male,TGT,18267,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,INN,1642659,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,TGT,845088,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Female,INN,19265,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Female,TGT,13136,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Female,all,32526,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Male,INN,18602,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Male,TGT,12684,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Adult - Male,all,31406,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Female,INN,17885,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Female,TGT,12194,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Female,all,30196,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Male,INN,17284,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Male,TGT,11784,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Children - Male,all,29180,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Female,INN,1923,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Female,TGT,1312,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Female,all,3247,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Male,INN,1656,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Male,TGT,1129,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,Elderly - Male,all,2796,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,INN,76616,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,TGT,52239,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,Intersectoral,Intersectoral,total,all,129350,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Adult - Female,INN,17792,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Adult - Female,TGT,9377,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Adult - Male,INN,17179,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Adult - Male,TGT,9054,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Children - Female,INN,16517,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Children - Female,TGT,8706,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Children - Male,INN,15962,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Children - Male,TGT,8413,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Elderly - Female,INN,1776,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Elderly - Female,TGT,936,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Elderly - Male,INN,1529,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,Elderly - Male,TGT,806,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,total,INN,70755,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,CCM,Camp Coordination / Management,total,TGT,37292,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Adult - Female,INN,3,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Adult - Female,TGT,3,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Adult - Male,INN,13,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Adult - Male,TGT,13,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Children - Female,INN,13410,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Children - Female,TGT,762,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Children - Male,INN,12884,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,Children - Male,TGT,722,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,total,INN,26310,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,EDU,Education,total,TGT,1500,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,FSC,Food Security,Adult - Female,INN,17890,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
