location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,NUT,Nutrition,total,INN,17813,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,NUT,Nutrition,total,TGT,13600,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO,Protection,total,INN,36615,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO,Protection,total,TGT,18703,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO-CPN,Child Protection,total,INN,12551,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO-CPN,Child Protection,total,TGT,3077,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO-GBV,Gender Based Violence,total,INN,36542,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,PRO-GBV,Gender Based Violence,total,TGT,27406,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,SHL,Emergency Shelter and NFI,total,INN,5955,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,SHL,Emergency Shelter and NFI,total,TGT,1588,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,WSH,Water Sanitation Hygiene,total,INN,35373,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Baboua,CF22,Nana-Mambere,CF223,Baboua,2,WSH,Water Sanitation Hygiene,total,TGT,14464,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,Intersectoral,Intersectoral,total,AFF,11492,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,Intersectoral,Intersectoral,total,INN,8000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,Intersectoral,Intersectoral,total,TGT,7850,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,Intersectoral,Intersectoral,total,all,11492,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,CCM,Camp Coordination / Management,total,INN,829,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,CCM,Camp Coordination / Management,total,TGT,493,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,EDU,Education,total,INN,2344,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,FSC,Food Security,total,INN,5746,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,FSC,Food Security,total,TGT,3431,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,HEA,Health,total,INN,7791,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,HEA,Health,total,TGT,7792,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,NUT,Nutrition,total,INN,2649,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,NUT,Nutrition,total,TGT,2022,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO,Protection,total,INN,3136,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO,Protection,total,TGT,2008,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO-CPN,Child Protection,total,INN,2062,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO-CPN,Child Protection,total,TGT,908,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO-GBV,Gender Based Violence,total,INN,1724,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,PRO-GBV,Gender Based Violence,total,TGT,1294,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,SHL,Emergency Shelter and NFI,total,INN,453,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,SHL,Emergency Shelter and NFI,total,TGT,256,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,WSH,Water Sanitation Hygiene,total,INN,5299,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakala,CF43,Ouaka,CF432,Bakala,2,WSH,Water Sanitation Hygiene,total,TGT,2539,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,Intersectoral,Intersectoral,total,AFF,28703,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,Intersectoral,Intersectoral,total,INN,20000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,Intersectoral,Intersectoral,total,TGT,17871,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,Intersectoral,Intersectoral,total,all,28703,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,CCM,Camp Coordination / Management,total,INN,7058,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,CCM,Camp Coordination / Management,total,TGT,7058,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,EDU,Education,total,INN,5903,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,EDU,Education,total,TGT,4089,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,FSC,Food Security,total,INN,17222,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,FSC,Food Security,total,TGT,13636,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,HEA,Health,total,INN,18983,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,HEA,Health,total,TGT,2847,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,NUT,Nutrition,total,INN,6616,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO,Protection,total,INN,15518,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO,Protection,total,TGT,14517,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO-CPN,Child Protection,total,INN,8281,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO-CPN,Child Protection,total,TGT,5580,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO-GBV,Gender Based Violence,total,INN,7395,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,PRO-GBV,Gender Based Violence,total,TGT,5545,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,SHL,Emergency Shelter and NFI,total,INN,2836,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,SHL,Emergency Shelter and NFI,total,TGT,2836,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,WSH,Water Sanitation Hygiene,total,INN,8023,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bakouma,CF62,Mbomou,CF625,Bakouma,2,WSH,Water Sanitation Hygiene,total,TGT,7972,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,Intersectoral,Intersectoral,total,AFF,216790,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,Intersectoral,Intersectoral,total,INN,114000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,Intersectoral,Intersectoral,total,TGT,76665,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,Intersectoral,Intersectoral,total,all,216790,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,CCM,Camp Coordination / Management,total,INN,37648,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,CCM,Camp Coordination / Management,total,TGT,23818,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,EDU,Education,total,INN,37817,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,EDU,Education,total,TGT,20264,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,FSC,Food Security,total,INN,108395,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,FSC,Food Security,total,TGT,66364,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,HEA,Health,total,INN,55498,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,HEA,Health,total,TGT,8324,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,NUT,Nutrition,total,INN,49970,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,NUT,Nutrition,total,TGT,38149,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO,Protection,total,INN,77810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO,Protection,total,TGT,48625,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO-CPN,Child Protection,total,INN,48835,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO-CPN,Child Protection,total,TGT,18089,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO-GBV,Gender Based Violence,total,INN,32480,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,PRO-GBV,Gender Based Violence,total,TGT,24360,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,SHL,Emergency Shelter and NFI,total,INN,23170,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,SHL,Emergency Shelter and NFI,total,TGT,15045,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,WSH,Water Sanitation Hygiene,total,INN,74709,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambari,CF43,Ouaka,CF431,Bambari,2,WSH,Water Sanitation Hygiene,total,TGT,48474,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,Intersectoral,Intersectoral,total,AFF,24664,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,Intersectoral,Intersectoral,total,INN,8000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,Intersectoral,Intersectoral,total,TGT,4518,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,Intersectoral,Intersectoral,total,all,24664,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,CCM,Camp Coordination / Management,total,INN,1996,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,CCM,Camp Coordination / Management,total,TGT,467,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,EDU,Education,total,INN,3392,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,FSC,Food Security,total,INN,6166,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,FSC,Food Security,total,TGT,3674,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,HEA,Health,total,INN,2381,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,NUT,Nutrition,total,INN,5685,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,NUT,Nutrition,total,TGT,4339,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,PRO,Protection,total,INN,6578,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,PRO-GBV,Gender Based Violence,total,INN,4431,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,PRO-GBV,Gender Based Violence,total,TGT,3323,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,SHL,Emergency Shelter and NFI,total,INN,998,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,SHL,Emergency Shelter and NFI,total,TGT,99,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,WSH,Water Sanitation Hygiene,total,INN,7348,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,Intersectoral,Intersectoral,total,AFF,625,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,Intersectoral,Intersectoral,total,INN,460,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,Intersectoral,Intersectoral,total,TGT,460,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,Intersectoral,Intersectoral,total,all,625,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,CCM,Camp Coordination / Management,total,INN,310,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Bambouti,CF63,Haut-Mbomou,CF632,Bambouti,2,CCM,Camp Coordination / Management,total,TGT,311,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
