ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_00_04,all,0-4,0,4,17540,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_05_09,all,5-9,5,9,13690,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_10_14,all,10-14,10,14,10995,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_15_19,all,15-19,15,19,7489,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_20_24,all,20-24,20,24,5238,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_25_29,all,25-29,25,29,4751,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_30_34,all,30-34,30,34,4883,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_35_39,all,35-39,35,39,4202,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_40_44,all,40-44,40,44,2790,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_45_49,all,45-49,45,49,2059,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_50_54,all,50-54,50,54,2785,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_55_59,all,55-59,55,59,3436,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_60_64,all,60-64,60,64,2966,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_65_69,all,65-69,65,69,2299,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_70_74,all,70-74,70,74,1212,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_75_79,all,75-79,75,79,794,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01005,Nambuangongo,T_80PLUS,all,80+,80,,702,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_TL,f,all,,,9734,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_TL,m,all,,,9679,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_TL,all,all,,,19413,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_00_04,f,0-4,0,4,1591,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_05_09,f,5-9,5,9,1362,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_10_14,f,10-14,10,14,1097,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_15_19,f,15-19,15,19,757,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_20_24,f,20-24,20,24,691,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_25_29,f,25-29,25,29,547,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_30_34,f,30-34,30,34,443,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_35_39,f,35-39,35,39,397,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_40_44,f,40-44,40,44,466,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_45_49,f,45-49,45,49,474,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_50_54,f,50-54,50,54,475,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_55_59,f,55-59,55,59,439,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_60_64,f,60-64,60,64,328,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_65_69,f,65-69,65,69,256,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_70_74,f,70-74,70,74,208,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_75_79,f,75-79,75,79,131,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,F_80PLUS,f,80+,80,,72,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_00_04,m,0-4,0,4,1766,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_05_09,m,5-9,5,9,1574,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_10_14,m,10-14,10,14,1264,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_15_19,m,15-19,15,19,955,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_20_24,m,20-24,20,24,772,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_25_29,m,25-29,25,29,612,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_30_34,m,30-34,30,34,403,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_35_39,m,35-39,35,39,315,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_40_44,m,40-44,40,44,318,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_45_49,m,45-49,45,49,346,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_50_54,m,50-54,50,54,334,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_55_59,m,55-59,55,59,362,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_60_64,m,60-64,60,64,241,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_65_69,m,65-69,65,69,180,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_70_74,m,70-74,70,74,97,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_75_79,m,75-79,75,79,70,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,M_80PLUS,m,80+,80,,70,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_00_04,all,0-4,0,4,3357,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_05_09,all,5-9,5,9,2936,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_10_14,all,10-14,10,14,2361,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_15_19,all,15-19,15,19,1712,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_20_24,all,20-24,20,24,1463,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_25_29,all,25-29,25,29,1159,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_30_34,all,30-34,30,34,846,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_35_39,all,35-39,35,39,712,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_40_44,all,40-44,40,44,784,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_45_49,all,45-49,45,49,820,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_50_54,all,50-54,50,54,809,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_55_59,all,55-59,55,59,801,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_60_64,all,60-64,60,64,569,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_65_69,all,65-69,65,69,436,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_70_74,all,70-74,70,74,305,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_75_79,all,75-79,75,79,201,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01040,Bula-Atumba,T_80PLUS,all,80+,80,,142,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_TL,f,all,,,22194,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_TL,m,all,,,21168,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,T_TL,all,all,,,43362,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_00_04,f,0-4,0,4,4268,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_05_09,f,5-9,5,9,3298,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_10_14,f,10-14,10,14,2255,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_15_19,f,15-19,15,19,1985,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_20_24,f,20-24,20,24,1723,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_25_29,f,25-29,25,29,1285,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_30_34,f,30-34,30,34,1014,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_35_39,f,35-39,35,39,868,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_40_44,f,40-44,40,44,753,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_45_49,f,45-49,45,49,964,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_50_54,f,50-54,50,54,901,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_55_59,f,55-59,55,59,948,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_60_64,f,60-64,60,64,703,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_65_69,f,65-69,65,69,539,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_70_74,f,70-74,70,74,370,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_75_79,f,75-79,75,79,214,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,F_80PLUS,f,80+,80,,106,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_00_04,m,0-4,0,4,4021,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_05_09,m,5-9,5,9,3421,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_10_14,m,10-14,10,14,2863,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_15_19,m,15-19,15,19,2232,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_20_24,m,20-24,20,24,1849,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_25_29,m,25-29,25,29,1456,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO01,Bengo,AO01043,Dembos-Quibaxe,M_30_34,m,30-34,30,34,935,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
