Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AFG,AF01,AF0101,FSC,a,ALL,,,a,ALL,,1479187,1479187,,
AFG,AF01,AF0101,FSC,a,ALL,,,a,IDP,,7901,7901,,
AFG,AF01,AF0101,FSC,a,ALL,,,a,REF,,409,409,,
AFG,AF01,AF0101,FSC,a,ALL,,,y,ALL,,129258,129258,,
AFG,AF01,AF0101,FSC,a,0-17,0,17,a,ALL,,734124,734124,,
AFG,AF01,AF0101,FSC,a,18-64,18,64,a,ALL,,702019,702019,,
AFG,AF01,AF0101,FSC,a,65+,65,,a,ALL,,43044,43044,,
AFG,AF01,AF0101,FSC,f,0-17,0,17,a,ALL,,365671,365671,,
AFG,AF01,AF0101,FSC,f,0-17,0,17,a,IDP,,2125,2125,,
AFG,AF01,AF0101,FSC,f,0-17,0,17,a,REF,,119,119,,
AFG,AF01,AF0101,FSC,f,18-64,18,64,a,ALL,,392525,392525,,
AFG,AF01,AF0101,FSC,f,18-64,18,64,a,IDP,,2009,2009,,
AFG,AF01,AF0101,FSC,f,18-64,18,64,a,REF,,98,98,,
AFG,AF01,AF0101,FSC,m,0-17,0,17,a,ALL,,368453,368453,,
AFG,AF01,AF0101,FSC,m,0-17,0,17,a,IDP,,1941,1941,,
AFG,AF01,AF0101,FSC,m,0-17,0,17,a,REF,,110,110,,
AFG,AF01,AF0101,FSC,m,18-64,18,64,a,ALL,,352539,352539,,
AFG,AF01,AF0101,FSC,m,18-64,18,64,a,IDP,,1825,1825,,
AFG,AF01,AF0101,FSC,m,18-64,18,64,a,REF,,82,82,,
AFG,AF01,AF0101,HEA,a,ALL,,,a,ALL,,1972250,1267854,,
AFG,AF01,AF0101,HEA,a,ALL,,,y,ALL,,172283,110752,,
AFG,AF01,AF0101,HEA,a,0-17,0,17,a,ALL,,978832,629239,,
AFG,AF01,AF0101,HEA,a,18-64,18,64,a,ALL,,936025,601721,,
AFG,AF01,AF0101,HEA,a,65+,65,,a,ALL,,57392,36895,,
AFG,AF01,AF0101,HEA,f,0-17,0,17,a,ALL,,487562,313427,,
AFG,AF01,AF0101,HEA,f,18-64,18,64,a,ALL,,523366,336444,,
AFG,AF01,AF0101,HEA,m,0-17,0,17,a,ALL,,491271,315812,,
AFG,AF01,AF0101,HEA,m,18-64,18,64,a,ALL,,470052,302171,,
AFG,AF01,AF0101,NUT,a,ALL,,,a,ALL,,750979,583861,,
AFG,AF01,AF0101,NUT,a,ALL,,,y,ALL,,65601,,,
AFG,AF01,AF0101,NUT,a,0-17,0,17,a,ALL,,489338,380444,,
AFG,AF01,AF0101,NUT,a,18-64,18,64,a,ALL,,261641,203417,,
AFG,AF01,AF0101,NUT,f,0-17,0,17,a,ALL,,243742,189501,,
AFG,AF01,AF0101,NUT,f,18-64,18,64,a,ALL,,261641,203417,,
AFG,AF01,AF0101,NUT,m,0-17,0,17,a,ALL,,245596,190943,,
AFG,AF01,AF0101,PRO,a,ALL,,,a,ALL,,2293151,569656,,
AFG,AF01,AF0101,PRO,a,ALL,,,a,IDP,,15801,11050,,
AFG,AF01,AF0101,PRO,a,ALL,,,a,REF,,406,406,,
AFG,AF01,AF0101,PRO,a,ALL,,,y,ALL,,316816,76564,,
AFG,AF01,AF0101,PRO,a,0-17,0,17,a,ALL,,1135560,377710,,
AFG,AF01,AF0101,PRO,a,18-64,18,64,a,ALL,,1146953,190027,,
AFG,AF01,AF0101,PRO,a,65+,65,,a,ALL,,10639,1919,,
AFG,AF01,AF0101,PRO,f,0-17,0,17,a,ALL,,609452,194005,,
AFG,AF01,AF0101,PRO,f,0-17,0,17,a,IDP,,4250,2972,,
AFG,AF01,AF0101,PRO,f,0-17,0,17,a,REF,,118,118,,
AFG,AF01,AF0101,PRO,f,18-64,18,64,a,ALL,,654208,101124,,
AFG,AF01,AF0101,PRO,f,18-64,18,64,a,IDP,,4018,2810,,
AFG,AF01,AF0101,PRO,f,18-64,18,64,a,REF,,97,97,,
AFG,AF01,AF0101,PRO,m,0-17,0,17,a,ALL,,526108,183705,,
AFG,AF01,AF0101,PRO,m,0-17,0,17,a,IDP,,3882,2715,,
AFG,AF01,AF0101,PRO,m,0-17,0,17,a,REF,,110,110,,
AFG,AF01,AF0101,PRO,m,18-64,18,64,a,ALL,,503384,90822,,
AFG,AF01,AF0101,PRO,m,18-64,18,64,a,IDP,,3650,2552,,
AFG,AF01,AF0101,PRO,m,18-64,18,64,a,REF,,81,81,,
AFG,AF01,AF0101,PRO_CPM,a,ALL,,,a,ALL,,1020846,510425,,
AFG,AF01,AF0101,PRO_CPM,a,ALL,,,a,IDP,,7273,4727,,
AFG,AF01,AF0101,PRO_CPM,a,ALL,,,a,REF,,278,221,,
AFG,AF01,AF0101,PRO_CPM,a,ALL,,,y,ALL,,153127,76564,,
AFG,AF01,AF0101,PRO_CPM,a,0-17,0,17,a,ALL,,755418,377710,,
AFG,AF01,AF0101,PRO_CPM,a,18-64,18,64,a,ALL,,262774,131388,,
AFG,AF01,AF0101,PRO_CPM,a,65+,65,,a,ALL,,2654,1327,,
AFG,AF01,AF0101,PRO_CPM,f,0-17,0,17,a,ALL,,388009,194005,,
AFG,AF01,AF0101,PRO_CPM,f,0-17,0,17,a,IDP,,3400,2210,,
AFG,AF01,AF0101,PRO_CPM,f,0-17,0,17,a,REF,,107,91,,
AFG,AF01,AF0101,PRO_CPM,f,18-64,18,64,a,ALL,,147905,73953,,
AFG,AF01,AF0101,PRO_CPM,f,18-64,18,64,a,IDP,,402,261,,
AFG,AF01,AF0101,PRO_CPM,f,18-64,18,64,a,REF,,39,25,,
AFG,AF01,AF0101,PRO_CPM,m,0-17,0,17,a,ALL,,367409,183705,,
AFG,AF01,AF0101,PRO_CPM,m,0-17,0,17,a,IDP,,3106,2019,,
AFG,AF01,AF0101,PRO_CPM,m,0-17,0,17,a,REF,,99,84,,
AFG,AF01,AF0101,PRO_CPM,m,18-64,18,64,a,ALL,,117523,58762,,
AFG,AF01,AF0101,PRO_CPM,m,18-64,18,64,a,IDP,,365,237,,
AFG,AF01,AF0101,PRO_CPM,m,18-64,18,64,a,REF,,33,21,,
AFG,AF01,AF0101,PRO_GBV,a,ALL,,,a,ALL,,1383825,143643,,
AFG,AF01,AF0101,PRO_GBV,a,ALL,,,a,IDP,,4511,467,,
AFG,AF01,AF0101,PRO_GBV,a,ALL,,,a,REF,,129,13,,
AFG,AF01,AF0101,PRO_GBV,a,ALL,,,y,ALL,,207574,21546,,
AFG,AF01,AF0101,PRO_GBV,a,0-17,0,17,a,ALL,,670861,62787,,
AFG,AF01,AF0101,PRO_GBV,a,18-64,18,64,a,ALL,,705834,80047,,
AFG,AF01,AF0101,PRO_GBV,a,65+,65,,a,ALL,,7130,809,,
AFG,AF01,AF0101,PRO_GBV,f,0-17,0,17,a,ALL,,609452,60945,,
AFG,AF01,AF0101,PRO_GBV,f,0-17,0,17,a,IDP,,2125,213,,
AFG,AF01,AF0101,PRO_GBV,f,0-17,0,17,a,REF,,65,7,,
AFG,AF01,AF0101,PRO_GBV,f,18-64,18,64,a,ALL,,654208,78505,,
AFG,AF01,AF0101,PRO_GBV,f,18-64,18,64,a,IDP,,2009,241,,
AFG,AF01,AF0101,PRO_GBV,f,18-64,18,64,a,REF,,54,6,,
AFG,AF01,AF0101,PRO_GBV,m,0-17,0,17,a,ALL,,61409,1842,,
AFG,AF01,AF0101,PRO_GBV,m,0-17,0,17,a,IDP,,194,6,,
AFG,AF01,AF0101,PRO_GBV,m,0-17,0,17,a,REF,,6,,,
AFG,AF01,AF0101,PRO_GBV,m,18-64,18,64,a,ALL,,58756,2350,,
AFG,AF01,AF0101,PRO_GBV,m,18-64,18,64,a,IDP,,183,7,,
AFG,AF01,AF0101,PRO_GBV,m,18-64,18,64,a,REF,,4,,,
AFG,AF01,AF0101,PRO_HLP,a,ALL,,,a,ALL,,1008131,39259,,
AFG,AF01,AF0101,PRO_HLP,a,ALL,,,a,IDP,,3231,126,,
AFG,AF01,AF0101,PRO_HLP,a,ALL,,,y,ALL,,151220,5889,,
AFG,AF01,AF0101,PRO_HLP,a,0-17,0,17,a,ALL,,499945,19469,,
AFG,AF01,AF0101,PRO_HLP,a,18-64,18,64,a,ALL,,503105,19592,,
AFG,AF01,AF0101,PRO_HLP,a,65+,65,,a,ALL,,5082,198,,
AFG,AF01,AF0101,PRO_HLP,f,0-17,0,17,a,ALL,,248957,9695,,
AFG,AF01,AF0101,PRO_HLP,f,0-17,0,17,a,IDP,,798,31,,
AFG,AF01,AF0101,PRO_HLP,f,18-64,18,64,a,ALL,,258382,10062,,
AFG,AF01,AF0101,PRO_HLP,f,18-64,18,64,a,IDP,,828,32,,
AFG,AF01,AF0101,PRO_HLP,m,0-17,0,17,a,ALL,,250988,9774,,
AFG,AF01,AF0101,PRO_HLP,m,0-17,0,17,a,IDP,,804,31,,
AFG,AF01,AF0101,PRO_HLP,m,18-64,18,64,a,ALL,,249805,9728,,
AFG,AF01,AF0101,PRO_HLP,m,18-64,18,64,a,IDP,,801,31,,
AFG,AF01,AF0101,PRO_MIN,a,ALL,,,a,ALL,,124800,27824,,
AFG,AF01,AF0101,PRO_MIN,a,ALL,,,a,IDP,,15801,4740,,
AFG,AF01,AF0101,PRO_MIN,a,ALL,,,y,ALL,,16545,2808,,
AFG,AF01,AF0101,PRO_MIN,a,0-17,0,17,a,ALL,,56687,10995,,
AFG,AF01,AF0101,PRO_MIN,a,18-64,18,64,a,ALL,,53077,7646,,
AFG,AF01,AF0101,PRO_MIN,a,65+,65,,a,ALL,,536,77,,
AFG,AF01,AF0101,PRO_MIN,f,0-17,0,17,a,ALL,,33240,8467,,
AFG,AF01,AF0101,PRO_MIN,f,0-17,0,17,a,IDP,,4250,1275,,
AFG,AF01,AF0101,PRO_MIN,f,18-64,18,64,a,ALL,,30398,5352,,
AFG,AF01,AF0101,PRO_MIN,f,18-64,18,64,a,IDP,,4018,1205,,
AFG,AF01,AF0101,PRO_MIN,m,0-17,0,17,a,ALL,,32002,8067,,
AFG,AF01,AF0101,PRO_MIN,m,0-17,0,17,a,IDP,,3882,1165,,
AFG,AF01,AF0101,PRO_MIN,m,18-64,18,64,a,ALL,,29160,5938,,
AFG,AF01,AF0101,PRO_MIN,m,18-64,18,64,a,IDP,,3650,1095,,
AFG,AF01,AF0101,SHL,a,ALL,,,a,ALL,,435916,85068,,
AFG,AF01,AF0101,SHL,a,ALL,,,a,IDP,,7131,7131,,
AFG,AF01,AF0101,SHL,a,ALL,,,y,ALL,,37024,7225,,
AFG,AF01,AF0101,SHL,a,0-17,0,17,a,ALL,,207729,39831,,
AFG,AF01,AF0101,SHL,a,18-64,18,64,a,ALL,,217252,43103,,
AFG,AF01,AF0101,SHL,a,65+,65,,a,ALL,,10935,2134,,
AFG,AF01,AF0101,SHL,f,0-17,0,17,a,ALL,,102886,19120,,
AFG,AF01,AF0101,SHL,f,0-17,0,17,a,IDP,,1918,1918,,
AFG,AF01,AF0101,SHL,f,18-64,18,64,a,ALL,,106959,17308,,
AFG,AF01,AF0101,SHL,f,18-64,18,64,a,IDP,,1813,1813,,
AFG,AF01,AF0101,SHL,m,0-17,0,17,a,ALL,,104842,20711,,
AFG,AF01,AF0101,SHL,m,0-17,0,17,a,IDP,,1752,1752,,
AFG,AF01,AF0101,SHL,m,18-64,18,64,a,ALL,,121228,27929,,
AFG,AF01,AF0101,SHL,m,18-64,18,64,a,IDP,,1647,1647,,
AFG,AF01,AF0101,WSH,a,ALL,,,a,ALL,,95410,62016,,
AFG,AF01,AF0101,WSH,f,0-17,0,17,a,ALL,,23852,15504,,
AFG,AF01,AF0101,WSH,f,18-64,18,64,a,ALL,,23852,15504,,
AFG,AF01,AF0101,WSH,m,0-17,0,17,a,ALL,,23852,15504,,
AFG,AF01,AF0101,WSH,m,18-64,18,64,a,ALL,,23852,15504,,
AFG,AF01,AF0102,ALL,a,ALL,,,a,ALL,,172871,164227,,
AFG,AF01,AF0102,ALL,a,ALL,,,a,IDP,,232,162,,
AFG,AF01,AF0102,ALL,a,ALL,,,y,ALL,,22216,14346,,
AFG,AF01,AF0102,ALL,a,0-17,0,17,a,ALL,,85824,81533,,
AFG,AF01,AF0102,ALL,a,18-64,18,64,a,ALL,,82016,77915,,
AFG,AF01,AF0102,ALL,a,65+,65,,a,ALL,,5031,4779,,
AFG,AF01,AF0102,ALL,f,0-17,0,17,a,ALL,,42865,40721,,
AFG,AF01,AF0102,ALL,f,0-17,0,17,a,IDP,,62,44,,
AFG,AF01,AF0102,ALL,f,18-64,18,64,a,ALL,,45459,43186,,
AFG,AF01,AF0102,ALL,f,18-64,18,64,a,IDP,,59,41,,
AFG,AF01,AF0102,ALL,m,0-17,0,17,a,ALL,,42960,40811,,
AFG,AF01,AF0102,ALL,m,0-17,0,17,a,IDP,,57,40,,
AFG,AF01,AF0102,ALL,m,18-64,18,64,a,ALL,,41588,39509,,
AFG,AF01,AF0102,ALL,m,18-64,18,64,a,IDP,,54,37,,
AFG,AF01,AF0102,EDU,a,ALL,,,a,ALL,,56351,9473,,
AFG,AF01,AF0102,EDU,a,ALL,,,y,ALL,,1691,,,
AFG,AF01,AF0102,EDU,a,0-17,0,17,a,ALL,,56351,9473,,
AFG,AF01,AF0102,EDU,f,0-17,0,17,a,ALL,,28144,4731,,
AFG,AF01,AF0102,EDU,m,0-17,0,17,a,ALL,,28206,4742,,
AFG,AF01,AF0102,FSC,a,ALL,,,a,ALL,,103723,103723,,
AFG,AF01,AF0102,FSC,a,ALL,,,a,IDP,,116,116,,
AFG,AF01,AF0102,FSC,a,ALL,,,y,ALL,,9062,9062,,
AFG,AF01,AF0102,FSC,a,0-17,0,17,a,ALL,,51495,51495,,
AFG,AF01,AF0102,FSC,a,18-64,18,64,a,ALL,,49210,49210,,
AFG,AF01,AF0102,FSC,a,65+,65,,a,ALL,,3018,3018,,
AFG,AF01,AF0102,FSC,f,0-17,0,17,a,ALL,,25719,25719,,
AFG,AF01,AF0102,FSC,f,0-17,0,17,a,IDP,,31,31,,
AFG,AF01,AF0102,FSC,f,18-64,18,64,a,ALL,,27275,27275,,
AFG,AF01,AF0102,FSC,f,18-64,18,64,a,IDP,,29,29,,
AFG,AF01,AF0102,FSC,m,0-17,0,17,a,ALL,,25776,25776,,
AFG,AF01,AF0102,FSC,m,0-17,0,17,a,IDP,,28,28,,
AFG,AF01,AF0102,FSC,m,18-64,18,64,a,ALL,,24953,24953,,
AFG,AF01,AF0102,FSC,m,18-64,18,64,a,IDP,,27,27,,
AFG,AF01,AF0102,HEA,a,ALL,,,a,ALL,,172871,164227,,
AFG,AF01,AF0102,HEA,a,ALL,,,y,ALL,,15101,14346,,
AFG,AF01,AF0102,HEA,a,0-17,0,17,a,ALL,,85824,81533,,
AFG,AF01,AF0102,HEA,a,18-64,18,64,a,ALL,,82016,77915,,
AFG,AF01,AF0102,HEA,a,65+,65,,a,ALL,,5031,4779,,
AFG,AF01,AF0102,HEA,f,0-17,0,17,a,ALL,,42865,40721,,
AFG,AF01,AF0102,HEA,f,18-64,18,64,a,ALL,,45459,43186,,
AFG,AF01,AF0102,HEA,m,0-17,0,17,a,ALL,,42960,40811,,
AFG,AF01,AF0102,HEA,m,18-64,18,64,a,ALL,,41588,39509,,
AFG,AF01,AF0102,NUT,a,ALL,,,a,ALL,,51740,38569,,
AFG,AF01,AF0102,NUT,a,ALL,,,y,ALL,,4520,,,
AFG,AF01,AF0102,NUT,a,0-17,0,17,a,ALL,,33825,25215,,
AFG,AF01,AF0102,NUT,a,18-64,18,64,a,ALL,,17914,13354,,
AFG,AF01,AF0102,NUT,f,0-17,0,17,a,ALL,,16894,12594,,
AFG,AF01,AF0102,NUT,f,18-64,18,64,a,ALL,,17914,13354,,
AFG,AF01,AF0102,NUT,m,0-17,0,17,a,ALL,,16931,12621,,
AFG,AF01,AF0102,PRO,a,ALL,,,a,ALL,,160758,43405,,
AFG,AF01,AF0102,PRO,a,ALL,,,a,IDP,,232,162,,
AFG,AF01,AF0102,PRO,a,ALL,,,y,ALL,,22216,5338,,
AFG,AF01,AF0102,PRO,a,0-17,0,17,a,ALL,,79669,27248,,
AFG,AF01,AF0102,PRO,a,18-64,18,64,a,ALL,,80343,16022,,
AFG,AF01,AF0102,PRO,a,65+,65,,a,ALL,,746,135,,
AFG,AF01,AF0102,PRO,f,0-17,0,17,a,ALL,,42865,13934,,
AFG,AF01,AF0102,PRO,f,0-17,0,17,a,IDP,,62,44,,
AFG,AF01,AF0102,PRO,f,18-64,18,64,a,ALL,,45459,8281,,
AFG,AF01,AF0102,PRO,f,18-64,18,64,a,IDP,,59,41,,
AFG,AF01,AF0102,PRO,m,0-17,0,17,a,ALL,,36805,13314,,
AFG,AF01,AF0102,PRO,m,0-17,0,17,a,IDP,,57,40,,
AFG,AF01,AF0102,PRO,m,18-64,18,64,a,ALL,,35630,7876,,
AFG,AF01,AF0102,PRO,m,18-64,18,64,a,IDP,,54,37,,
AFG,AF01,AF0102,PRO_CPM,a,ALL,,,a,ALL,,71171,35587,,
AFG,AF01,AF0102,PRO_CPM,a,ALL,,,a,IDP,,107,70,,
AFG,AF01,AF0102,PRO_CPM,a,ALL,,,y,ALL,,10676,5338,,
AFG,AF01,AF0102,PRO_CPM,a,0-17,0,17,a,ALL,,52268,26135,,
AFG,AF01,AF0102,PRO_CPM,a,18-64,18,64,a,ALL,,18714,9357,,
AFG,AF01,AF0102,PRO_CPM,a,65+,65,,a,ALL,,189,95,,
AFG,AF01,AF0102,PRO_CPM,f,0-17,0,17,a,ALL,,26858,13430,,
AFG,AF01,AF0102,PRO_CPM,f,0-17,0,17,a,IDP,,50,33,,
AFG,AF01,AF0102,PRO_CPM,f,18-64,18,64,a,ALL,,10538,5269,,
AFG,AF01,AF0102,PRO_CPM,f,18-64,18,64,a,IDP,,6,4,,
AFG,AF01,AF0102,PRO_CPM,m,0-17,0,17,a,ALL,,25410,12705,,
AFG,AF01,AF0102,PRO_CPM,m,0-17,0,17,a,IDP,,46,30,,
AFG,AF01,AF0102,PRO_CPM,m,18-64,18,64,a,ALL,,8365,4183,,
AFG,AF01,AF0102,PRO_CPM,m,18-64,18,64,a,IDP,,5,3,,
AFG,AF01,AF0102,PRO_GBV,a,ALL,,,a,ALL,,96778,10037,,
AFG,AF01,AF0102,PRO_GBV,a,ALL,,,a,IDP,,66,7,,
AFG,AF01,AF0102,PRO_GBV,a,ALL,,,y,ALL,,14517,1506,,
AFG,AF01,AF0102,PRO_GBV,a,0-17,0,17,a,ALL,,47161,4415,,
AFG,AF01,AF0102,PRO_GBV,a,18-64,18,64,a,ALL,,49121,5565,,
AFG,AF01,AF0102,PRO_GBV,a,65+,65,,a,ALL,,496,56,,
AFG,AF01,AF0102,PRO_GBV,f,0-17,0,17,a,ALL,,42865,4286,,
AFG,AF01,AF0102,PRO_GBV,f,0-17,0,17,a,IDP,,31,3,,
AFG,AF01,AF0102,PRO_GBV,f,18-64,18,64,a,ALL,,45459,5455,,
AFG,AF01,AF0102,PRO_GBV,f,18-64,18,64,a,IDP,,29,4,,
AFG,AF01,AF0102,PRO_GBV,m,0-17,0,17,a,ALL,,4296,129,,
AFG,AF01,AF0102,PRO_GBV,m,0-17,0,17,a,IDP,,3,,,
AFG,AF01,AF0102,PRO_GBV,m,18-64,18,64,a,ALL,,4159,166,,
AFG,AF01,AF0102,PRO_GBV,m,18-64,18,64,a,IDP,,3,,,
AFG,AF01,AF0102,PRO_HLP,a,ALL,,,a,ALL,,70692,2753,,
AFG,AF01,AF0102,PRO_HLP,a,ALL,,,a,IDP,,47,2,,
AFG,AF01,AF0102,PRO_HLP,a,ALL,,,y,ALL,,10604,413,,
AFG,AF01,AF0102,PRO_HLP,a,0-17,0,17,a,ALL,,35565,1385,,
AFG,AF01,AF0102,PRO_HLP,a,18-64,18,64,a,ALL,,34776,1354,,
AFG,AF01,AF0102,PRO_HLP,a,65+,65,,a,ALL,,351,14,,
AFG,AF01,AF0102,PRO_HLP,f,0-17,0,17,a,ALL,,17752,691,,
AFG,AF01,AF0102,PRO_HLP,f,0-17,0,17,a,IDP,,12,,,
AFG,AF01,AF0102,PRO_HLP,f,18-64,18,64,a,ALL,,17697,689,,
AFG,AF01,AF0102,PRO_HLP,f,18-64,18,64,a,IDP,,12,,,
AFG,AF01,AF0102,PRO_HLP,m,0-17,0,17,a,ALL,,17812,694,,
AFG,AF01,AF0102,PRO_HLP,m,0-17,0,17,a,IDP,,12,,,
AFG,AF01,AF0102,PRO_HLP,m,18-64,18,64,a,ALL,,17430,679,,
AFG,AF01,AF0102,PRO_HLP,m,18-64,18,64,a,IDP,,12,,,
AFG,AF01,AF0102,PRO_MIN,a,ALL,,,a,ALL,,18000,11635,,
AFG,AF01,AF0102,PRO_MIN,a,ALL,,,a,IDP,,232,69,,
AFG,AF01,AF0102,PRO_MIN,a,ALL,,,y,ALL,,2700,1745,,
AFG,AF01,AF0102,PRO_MIN,a,0-17,0,17,a,ALL,,9000,6181,,
AFG,AF01,AF0102,PRO_MIN,a,18-64,18,64,a,ALL,,8910,5399,,
AFG,AF01,AF0102,PRO_MIN,a,65+,65,,a,ALL,,90,55,,
AFG,AF01,AF0102,PRO_MIN,f,0-17,0,17,a,ALL,,4500,3113,,
AFG,AF01,AF0102,PRO_MIN,f,0-17,0,17,a,IDP,,62,19,,
AFG,AF01,AF0102,PRO_MIN,f,18-64,18,64,a,ALL,,4500,2642,,
AFG,AF01,AF0102,PRO_MIN,f,18-64,18,64,a,IDP,,59,18,,
AFG,AF01,AF0102,PRO_MIN,m,0-17,0,17,a,ALL,,4500,3068,,
AFG,AF01,AF0102,PRO_MIN,m,0-17,0,17,a,IDP,,57,17,,
AFG,AF01,AF0102,PRO_MIN,m,18-64,18,64,a,ALL,,4500,2812,,
AFG,AF01,AF0102,PRO_MIN,m,18-64,18,64,a,IDP,,54,16,,
AFG,AF01,AF0102,SHL,a,ALL,,,a,ALL,,30567,22292,,
AFG,AF01,AF0102,SHL,a,ALL,,,a,IDP,,105,105,,
AFG,AF01,AF0102,SHL,a,ALL,,,y,ALL,,2596,1893,,
AFG,AF01,AF0102,SHL,a,0-17,0,17,a,ALL,,14566,10798,,
AFG,AF01,AF0102,SHL,a,18-64,18,64,a,ALL,,15234,10935,,
AFG,AF01,AF0102,SHL,a,65+,65,,a,ALL,,767,559,,
AFG,AF01,AF0102,SHL,f,0-17,0,17,a,ALL,,7215,5374,,
AFG,AF01,AF0102,SHL,f,0-17,0,17,a,IDP,,28,28,,
AFG,AF01,AF0102,SHL,f,18-64,18,64,a,ALL,,7500,5596,,
AFG,AF01,AF0102,SHL,f,18-64,18,64,a,IDP,,27,27,,
AFG,AF01,AF0102,SHL,m,0-17,0,17,a,ALL,,7352,5424,,
AFG,AF01,AF0102,SHL,m,0-17,0,17,a,IDP,,26,26,,
AFG,AF01,AF0102,SHL,m,18-64,18,64,a,ALL,,8501,5898,,
AFG,AF01,AF0102,SHL,m,18-64,18,64,a,IDP,,24,24,,
AFG,AF01,AF0102,WSH,a,ALL,,,a,ALL,,4545,2954,,
AFG,AF01,AF0102,WSH,f,0-17,0,17,a,ALL,,1136,739,,
AFG,AF01,AF0102,WSH,f,18-64,18,64,a,ALL,,1136,739,,
AFG,AF01,AF0102,WSH,m,0-17,0,17,a,ALL,,1136,739,,
AFG,AF01,AF0102,WSH,m,18-64,18,64,a,ALL,,1136,739,,
AFG,AF01,AF0103,ALL,a,ALL,,,a,ALL,,59352,56383,,
AFG,AF01,AF0103,ALL,a,ALL,,,a,IDP,,2016,1410,,
AFG,AF01,AF0103,ALL,a,ALL,,,y,ALL,,7627,4925,,
AFG,AF01,AF0103,ALL,a,0-17,0,17,a,ALL,,29467,27993,,
AFG,AF01,AF0103,ALL,a,18-64,18,64,a,ALL,,28158,26749,,
AFG,AF01,AF0103,ALL,a,65+,65,,a,ALL,,1727,1641,,
AFG,AF01,AF0103,ALL,f,0-17,0,17,a,ALL,,14721,13985,,
AFG,AF01,AF0103,ALL,f,0-17,0,17,a,IDP,,542,379,,
AFG,AF01,AF0103,ALL,f,18-64,18,64,a,ALL,,15592,14812,,
AFG,AF01,AF0103,ALL,f,18-64,18,64,a,IDP,,513,359,,
AFG,AF01,AF0103,ALL,m,0-17,0,17,a,ALL,,14746,14008,,
AFG,AF01,AF0103,ALL,m,0-17,0,17,a,IDP,,495,346,,
AFG,AF01,AF0103,ALL,m,18-64,18,64,a,ALL,,14292,13578,,
AFG,AF01,AF0103,ALL,m,18-64,18,64,a,IDP,,466,326,,
AFG,AF01,AF0103,EDU,a,ALL,,,a,ALL,,19347,3253,,
AFG,AF01,AF0103,EDU,a,ALL,,,y,ALL,,580,,,
AFG,AF01,AF0103,EDU,a,0-17,0,17,a,ALL,,19347,3253,,
AFG,AF01,AF0103,EDU,f,0-17,0,17,a,ALL,,9666,1625,,
AFG,AF01,AF0103,EDU,m,0-17,0,17,a,ALL,,9682,1628,,
AFG,AF01,AF0103,FSC,a,ALL,,,a,ALL,,35611,35611,,
AFG,AF01,AF0103,FSC,a,ALL,,,a,IDP,,1008,1008,,
AFG,AF01,AF0103,FSC,a,ALL,,,y,ALL,,3111,3111,,
AFG,AF01,AF0103,FSC,a,0-17,0,17,a,ALL,,17680,17680,,
AFG,AF01,AF0103,FSC,a,18-64,18,64,a,ALL,,16894,16894,,
AFG,AF01,AF0103,FSC,a,65+,65,,a,ALL,,1036,1036,,
AFG,AF01,AF0103,FSC,f,0-17,0,17,a,ALL,,8833,8833,,
AFG,AF01,AF0103,FSC,f,0-17,0,17,a,IDP,,271,271,,
AFG,AF01,AF0103,FSC,f,18-64,18,64,a,ALL,,9355,9355,,
AFG,AF01,AF0103,FSC,f,18-64,18,64,a,IDP,,256,256,,
AFG,AF01,AF0103,FSC,m,0-17,0,17,a,ALL,,8847,8847,,
AFG,AF01,AF0103,FSC,m,0-17,0,17,a,IDP,,248,248,,
AFG,AF01,AF0103,FSC,m,18-64,18,64,a,ALL,,8575,8575,,
AFG,AF01,AF0103,FSC,m,18-64,18,64,a,IDP,,233,233,,
AFG,AF01,AF0103,HEA,a,ALL,,,a,ALL,,59351,56383,,
AFG,AF01,AF0103,HEA,a,ALL,,,y,ALL,,5185,4925,,
AFG,AF01,AF0103,HEA,a,0-17,0,17,a,ALL,,29467,27993,,
AFG,AF01,AF0103,HEA,a,18-64,18,64,a,ALL,,28157,26749,,
AFG,AF01,AF0103,HEA,a,65+,65,,a,ALL,,1727,1641,,
AFG,AF01,AF0103,HEA,f,0-17,0,17,a,ALL,,14721,13985,,
AFG,AF01,AF0103,HEA,f,18-64,18,64,a,ALL,,15592,14812,,
AFG,AF01,AF0103,HEA,m,0-17,0,17,a,ALL,,14745,14008,,
AFG,AF01,AF0103,HEA,m,18-64,18,64,a,ALL,,14292,13578,,
AFG,AF01,AF0103,NUT,a,ALL,,,a,ALL,,20336,15826,,
AFG,AF01,AF0103,NUT,a,ALL,,,y,ALL,,1776,,,
AFG,AF01,AF0103,NUT,a,0-17,0,17,a,ALL,,13300,10350,,
AFG,AF01,AF0103,NUT,a,18-64,18,64,a,ALL,,7037,5476,,
AFG,AF01,AF0103,NUT,f,0-17,0,17,a,ALL,,6645,5171,,
AFG,AF01,AF0103,NUT,f,18-64,18,64,a,ALL,,7037,5476,,
AFG,AF01,AF0103,NUT,m,0-17,0,17,a,ALL,,6655,5179,,
AFG,AF01,AF0103,PRO,a,ALL,,,a,ALL,,55191,16740,,
AFG,AF01,AF0103,PRO,a,ALL,,,a,IDP,,2016,1410,,
AFG,AF01,AF0103,PRO,a,ALL,,,y,ALL,,7627,1832,,
