Acronym,Name,Org Type Code
Tadamun Social Society (TASS),Tadamun Social Society (TASS),441
Takaful-Al Khair,Takaful Al Khair Foundation,441
Takamol,Takamol Development Foundation,441
Tamer Institute for Community Ed,Tamer Institute for Community Education,
Tanaad Relief & Development Orga,Tanaad Relief & Development Organization (TARDO),441
Taybah,Taybah Foundation for Development,441
Tayo for Education (TFE),Tayo for Education (TFE),441
TdH,Terre des Hommes,437
TdH CH,Terre des Hommes Switzerland,437
TdH IT,Terre des Hommes Italy,437
TdH NL,Terre des Hommes Netherlands,437
TdH-Suisse,TdH-Suisse,
Teach For Niger,Teach For Niger,441
Tearfund,Tearfund,437
Tellit,"Tellit, coopérative artisanale",441
Terre des Hommes - Lausanne,Terre des Hommes - Lausanne,
Terre des Hommes Italy (TDH),Terre des Hommes Italy (TDH),437
The Asha Gelle Foundation (TAGF),The Asha Gelle Foundation (TAGF),441
The J.F. Kapnek Trust (JFK),The J.F. Kapnek Trust (JFK),441
The Palestinian Developmental Wo,The Palestinian Developmental Women Studies Association,
The Shalom Foundation,The Shalom Foundation,441
The Society of Women Graduates i,The Society of Women Graduates in Gaza strip,
The3W,The World We Want,441
Think Peace,Think Peace,437
Tigray Development Association,Tigray Development Association,441
Tin Tua,Tin Tua,
Titi Foundation,Titi Foundation,437
Top Relief,Top Relief Organization,441
Towfiiq Umbrella Organizations (,Towfiiq Umbrella Organizations (TUOS),441
Trocaire (Trocaire),Trocaire (Trocaire),437
U.3S.Rurale,Union des Sœurs Soignantes pour la santé rurale  ,441
UA,Union Aid,437
UA RDC,UMOJA AFRICA RDC,441
UAVES,Union pour un Avenir Ecologique et Solidaire,441
UCS,UCS - Universidad de Ciencias de la Salud,435
UEWCA,Union of Ethiopian Women & Children Associations,441
UFDH,UNION DE FEMME POUR LA DIGNITE HUMAINE,441
UGEAFI,Union Des Groupes D'Etudes Et Actions Pour Le Developpement De Fizi-Itombwe,437
UGEAFI,Union des groupes d'études et d'actions pour le développement de Fizi-Itombwe,441
UJDH,Union des Jeunes pour le Developpement en Haiti,441
UMCA,United Medical Center for Afghan,441
UN,Service Provider (WESS),447
UN,self implementation,447
UN Agency ,United Nations Development Programme (UNDP),447
UN Agency ,United Nations High Commissioner for Refugees (UNHCR),447
UN Women,United Nations Entity for Gender Equality and the Empowerment of Women,447
UN Women (UN Women),UN Women (UN Women),447
UN-Habitat,United Nations Human Settlements Programme,447
UNAMA,United Nations Assistance Mission in Afghanistan,447
UNASCAD,Union des Amis Socio Culturels d'Action en Développement,441
UNDP,United Nations Development Programme,447
UNDSS,United Nations Department Of Safety & Security,447
UNDSS,United Nations Department for Safety and Security,447
UNDSS,United Nations Department of Safety and Security,447
UNESCO,"United Nations Educational, Scientific and Cultural Organization",447
UNFPA,Amazonate,
UNFPA,Fondo de Población de las Naciones Unidas,447
UNFPA,LRC,
UNFPA,PSS Team,
UNFPA,SAFWA,
UNFPA,United Nations Population Fund,447
UNFPA,Women Union,
UNHCR,LibAid,
UNHCR,UN Refugee Agency,447
UNICEF,Fondo de las Naciones Unidas para la Infancia,447
UNICEF,Future Makers,
UNICEF,LSNRCW,
UNICEF,Multakana,
UNICEF,TDH- Italy,
UNICEF,United Nations Children's Fund,447
UNIDOR,Universal Intervention and Development Organization,441
UNIJED Afrique,UNIJED Afrique,
UNKEA,Universal Network for Knowledge and Empowerment Agency,441
UNMAS,Servicio de las Naciones Unidas de Acción contra las Mina,447
UNMAS,United Nations Mine Action Service,447
UNOADD,Union des Organismes d'Appui au Développement Durable,441
UNOPS,United Nations Office for Project Services,447
UP,UP,441
UPC,UPC,437
UPHB,UPHB,
UTPMP,UTPMP - Un Techo Para Mi País,437
Umbrella for Relief and Rehabili,Umbrella for Relief and Rehabilitation Organization (URRO),441
Uniandes,UNIANDES - Asociación Civil Uniandes,441
Union of Agricultural Work Commi,Union of Agricultural Work Committees,
United Humanitarian Development ,United Humanitarian Development Organisation,441
United Nation Habitat,United Nation Habitat,
United Nations Children's Fund (,United Nations Children's Fund (UNICEF),447
United Nations High Commissioner,United Nations High Commissioner for Refugees (UNHCR),447
United Nations Mine Action Servi,United Nations Mine Action Service (UNMAS),447
United Nations Population Fund (,United Nations Population Fund (UNFPA),447
United Nations Relief and Works ,United Nations Relief and Works Agency for Palestine Refugees in the Near East,
United Somali Women Roots Organi,United Somali Women Roots Organization (USWRO),441
United_Purpose,United_Purpose,437
V4HSSD,Vision for Humanity South Sudan,441
VAC,VAC - Vicariato Apostólico del Caroní,443
VCI,VCI,441
VCW,Vision to Change the World,437
VDO,Village Development Organization,441
VDTM,VDTM - Ven da tu mano,437
VEDIP,VISION D'ESPOIR ET DE DÉVELOPPEMENT INTÉGRÉ DES PERSONNES,441
VERCA, Vision Enfants RCA,441
VESP,Village d'Espoir,441
VFDE,VISION DE FEMMES POUR LE DEVELOPPEMENT ENDOGENE,441
VHI,Vision Hope International,437
VIBOSA ONG,Fondation vivre bonne santé,441
VIFEDE,Vision des Femmes pour le Développement Endogène,441
VIVA RIO,Viva Rio Haiti,441
VND NUR,Volontaires Nigériens Pour Le Développement,441
VOPOFA,Village of Peace Organization for Afghanistan,441
VP,Vision Plus,441
VSF-B,Vétérinaires Sans Frontières Belgique,437
VSF-C,Vétérinaires sans Frontières - Canada,437
VSF-G,VeterinairesSans Frontieres-Germany,437
VSF-G,Vétérinaires sans Frontières - Germany,437
VSF-S,Veterinaires Sans Frontieres - Suisse,437
VSF-S,Vétérinaires Sans Frontières - Switzerland,437
VSO,VSO,437
Vision Corps Initiative (VCI),Vision Corps Initiative (VCI),441
Voice of Somali Women For Peace ,"Voice of Somali Women For Peace ,Reconciliation and Political Rights. (VOSWP)",441
Voice of Somaliland minority wom,Voice of Somaliland minority women organization (VOSOMWO),441
Volunteers for Relief and Develo,Volunteers for Relief and Developmen (VRD),441
Vétérinaires sans Frontières (VS,Vétérinaires sans Frontières (VSF Germany),437
WAA,WAZA AND ACT,441
WACP,Women Association Charity Poverty,441
WACameroon,Women In Action Against Gender Based Violence,441
WADA,Wungap Agriculture Development Association,441
WADA-SS,Wider Aid and Development Agency-South Sudan,441
WADAN,Welfare Association for Development of Afghanistan,441
WAO,Women Advancement Organization,441
WARDA,Women Access to Relief and Development Actions,441
WART,Women Agency for Resilience and Transformation,441
WASSA,Women Activities & Social Services Association,441
WAV,Women Aid Vision,441
WAW,Women for Afghan Women,437
WC,War Child,437
WC-C,War Child Canada,437
WC-H,War Child Holland,437
WC-UK,War Child UK,437
WCC,World Council of Churches,437
WCCSO,Women and Children Charity Support Organization,441
WCDO,World Concern Development Organization,437
WCHO,Women and Children Health Organization,441
WDA,World Dynamic Action,441
WDIO,Watan Development and Initiative Organization,441
WE,WOMEN'S EXPERTISE DRC,441
WESAD,World Economy Skills And Agro Development,441
WESDE,Water Energy and Sanitation for Development,441
WFAID,World Federation,437
WFC,Women for Change,441
WFD,Woman Foundation for Development,441
WFG,Water For Good,437
WFP,MoE,
WFP,World Food Programme,447
WFPSDI,Women For Peace and Social Development Initiative,441
WHH,Welthungerhilfe,437
WHO,World Health Organization,447
WI,Winrock International,437
WKF,The Women and Kid Foundation,441
WOJE,Women for Justice and Equality,441
WORLD,Welfare Organization for Rehabilitation Livelihood and Development,441
WPEI,WPEI,441
WR,World Relief,437
WR Chad,World Relief Chad,437
WSS,Water for South Sudan,441
WSTA,Watan Social and Technical Services Association,441
WTH,Way to Health,437
WTI,Windle Trust International,437
WTK,Wali Ti Kodro,441
WVI,WVI - World Vision International,437
WVI,Wold Vision Internationale,437
WVI,World Vision International,437
WVSS,World Vision South Sudan,437
WYFAO,Women and Youth future assisst Organization,441
Wadajir Rural Development Organi,Wadajir Rural Development Organization (WARDO),441
Wadani Relief Organization (WARO,Wadani Relief Organization (WARO),441
Wajir South Development Associat,Wajir South Development Association (WASDA),441
Wamo Relief and Rehabilitation S,Wamo Relief and Rehabilitation Services (WRRS),441
War Child Holland,War Child Holland,
Wardi Relief and Development Ini,Wardi Relief and Development Initiatives (WARDI),441
Water Missions International,Water Missions International,437
WaterAid,ONG WaterAid,437
We World,We World,437
We World - GVC,We World - GVC,438
WeWorld,WeWorld,
WeWorld - Gruppo Volontariato Ci,WeWorld - Gruppo Volontariato Civile Onlus,
WeWorld-GVC,WeWorld-GVC,437
Welt Hunger Hilfe (WHH),Welt Hunger Hilfe (WHH),447
Welthhungerrhilfe (WHH),Welthhungerrhilfe (WHH),437
Windle International (WI),Windle International (WI),437
Wiwanana,Wiwanana,437
Women Health Care & Relief Organ,Women Health Care & Relief Organization (WHCRO),441
Women Pioneers for Peace and Lif,Women Pioneers for Peace and Life (HINNA),441
Women and Child Support Organiza,Women and Child Support Organization (WOCSO),441
Women's Action for Advocacy and ,Women's Action for Advocacy and Progress Organization (WAAPO),441
Womens Affairs Center,Womens Affairs Center,
Women’s Association for Relief &,Women’s Association for Relief & Development Actions (WARDA),441
Women’s Right Advancement and Pr,Women’s Right Advancement and Protection Association (WRAPA),441
World Concern (WC),World Concern (WC),437
World Education Inc (WEI) ,World Education Inc (WEI) ,437
World Food Programme (WFP),World Food Programme (WFP),447
World Health Organization (WHO),World Health Organization (WHO),447
World Vision International (WVI),World Vision International (WVI),437
World Vision Jerusalem West Bank,World Vision Jerusalem West Bank Gaza,
Worth Vision (WV),Worth Vision (WV),437
Y30,Y30-Yemen,441
YA-G-TU,Yam Giribolo Tumo,441
YADEF,Youth Actions for Development Foundation,441
YAH,YOUR AID for HEALTH,441
YARD,Yemen AlKhair for Relief and Development,441
YARH,Yemeni Association for Reproductive Health,441
YCO4PSD,Youth Collectif for Peace and Sustainable Development,441
YCSS,Yo' Care South Sudan,441
YDA,Yamaniyat Development Association,441
YDF,Yemen Development Foundation,441
YDH,Yamany Foundation for Development and Humanitarian Work,441
YDN,Yemen Development Network,441
YEDA,Youth Empowerment and Development Aid,441
YELI BURUNDI,YELI BURUNDI,
YFCA,Yemen Family Care Association,441
YGUSSWP,"Yem. Gen. Union of Sociologists, S. Workers and Psychologists",441
YHDO,Youth Health and Development Organization,441
YIAD,Yemen International Agency for Development,437
YIPDI,Youth Integrated for Positive Development Initiative,441
YKF,Yanabia Al khair Charity Foundation,441
YLDF,Youth Leadership Development Foundation,441
YM,Yeux du  Momde,437
YMES,YMES Grand Lac,441
YPCAO,Youth for Positive Change Afghanistan Organization ,441
YPEER Somalia,YPEER Somalia,441
YPHO,Young Prodigy Humanitarian Organization,441
YRCS,Yemen Red Crescent Society,441
YSPHCMB,YSPHCMB,435
YTDESO,Youth Thought Development Educational and Social Organization,441
YVO,Your Voice Organisation,441
YWU,Yemen Women Union,441
Yamaan,Yamaan Foundation for Health and Social Development,441
Yanyenma,Yanyenma,
Yemen Aid,Yemen Aid,441
Yobe SEMA,Yobe SEMA,441
Yomken,Yomken Foundation for Development,441
Young Mens Christian Association,Young Mens Christian Association- YMCA,
Youth Volunteers for Development,Youth Volunteers for Development and Environment Conservation (YOVENCO),441
Youth in Action (YIA),Youth in Action (YIA),441
YouthLink (YL),YouthLink (YL),441
ZL,Zanmi Lasante,441
ZOA,ZOA,437
ZOA,ZOA Dorcas South Sudan,437
ZOA,ZOA International,437
ZSF,Zireenza Support Foundation,441
ZamZam Foundation (ZAMZAM),ZamZam Foundation (ZAMZAM),441
Zimbabwe Catholic Bishops' Confe,Zimbabwe Catholic Bishops' Conference  (ZCBC) ,441
Zimbabwe Council of Churches (ZC,Zimbabwe Council of Churches (ZCC),441
Zimbabwe Red Cross Society (ZRCS,Zimbabwe Red Cross Society (ZRCS),437
union of Palestinian women commi,union of Palestinian women committees,
