location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,280,3.93,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,450,6.31,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,110.23,1.55,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Daykundi,Shahristan,AF24,Daykundi,AF2402,Shahrestan,2,Daykundi,3692,33.71,66.22,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,120.42,1.69,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,43.58,0.61,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,85.13,1.19,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,55.03,0.77,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,26.23,0.37,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29.55,0.41,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26.87,0.38,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,10.68,0.15,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,65.45,0.92,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,72.1,1.01,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,57.97,0.81,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.42,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,79.84,1.12,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Farah,3222,32.61,62.3,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,112.13,1.57,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,53,0.74,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,104.23,1.46,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,60,0.84,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,27.55,0.39,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,32,0.45,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27,0.38,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,13.9,0.2,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,80,1.12,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.97,1.01,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,57.9,0.81,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.91,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,11.22,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,90,1.26,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Faryab,Khwaja Sabzposh,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,Faryab,3693,36.06,64.87,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,93.9,1.32,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,67,0.94,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,92.32,1.3,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,53.32,0.75,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,32.81,0.46,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.9,0.45,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26.32,0.37,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,17.45,0.24,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,69.03,0.97,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.42,1,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,57.68,0.81,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.91,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.42,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,95.87,1.34,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghazni,Qarabagh,AF11,Ghazni,AF1111,Qara Bagh,2,Ghazni,3223,33.32,67.81,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,109.32,1.53,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,123.1,1.73,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,60.55,0.85,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,23.55,0.33,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,33.32,0.47,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,29.77,0.42,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,77.74,1.09,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.65,1,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,65.23,0.91,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,311.29,4.37,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,715.81,10.04,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,86.52,1.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,111.58,1.57,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.7,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,94.58,1.33,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,62,0.87,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,26,0.36,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30.9,0.43,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,28,0.39,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,61.84,0.87,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.65,1,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,56.58,0.79,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,250,3.51,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.01,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,115.97,1.63,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hilmand,Garm Ser,AF30,Hilmand,AF3006,Garmser,2,Hilmand,3224,31.15,64.05,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,131.48,1.84,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,59,0.83,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,90,1.26,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,55,0.77,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,24.77,0.35,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,28.77,0.4,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27,0.38,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,17,0.24,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,67.74,0.95,2024-03-15,2024-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
