Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2024,AFG,44532600,,Jawzjan Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,all,230332,1.0
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,3+,57583,0.25
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,1,57583,0.25
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,2,115166,0.5
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,3,57583,0.25
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,4,0,0
Mar 2024,AFG,44532600,,Jawzjan Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,all,2067723,1.0
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,3+,620317,0.3
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,1,723703,0.35
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,2,723703,0.35
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,3,516931,0.25
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,4,103386,0.05
Mar 2024,AFG,44532600,,Kandahar,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,all,2067723,1.0
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,3+,620317,0.3
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,1,723703,0.35
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,2,723703,0.35
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,3,620317,0.3
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,4,0,0
Mar 2024,AFG,44532600,,Kandahar,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,all,514952,1.0
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,3+,154486,0.3
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,1,205981,0.4
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,2,154486,0.3
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,3,128738,0.25
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,4,25748,0.05
Mar 2024,AFG,44532600,,Kapisa,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,all,514952,1.0
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,3+,102991,0.2
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,1,231728,0.45
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,2,180233,0.35
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,3,77243,0.15
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,4,25748,0.05
Mar 2024,AFG,44532600,,Kapisa,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,all,1197547,1.0
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,3+,299386,0.25
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,1,479019,0.4
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,2,419141,0.35
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,3,239509,0.2
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,4,59877,0.05
Mar 2024,AFG,44532600,,Khost,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,all,1197547,1.0
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,3+,179632,0.15
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,1,479019,0.4
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,2,538896,0.45
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,3,119755,0.1
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,4,59877,0.05
Mar 2024,AFG,44532600,,Khost,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,all,1258256,1.0
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,3+,566216,0.45
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,1,251651,0.2
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,2,440390,0.35
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,3,440390,0.35
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,4,125826,0.1
Mar 2024,AFG,44532600,,Kunduz,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,all,1258256,1.0
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,3+,503303,0.4
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,1,251651,0.2
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,2,503302,0.4
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,3,440390,0.35
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,4,62913,0.05
Mar 2024,AFG,44532600,,Kunduz,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,all,732082,1.0
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,3+,219625,0.3
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,1,219625,0.3
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,2,292833,0.4
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,3,183021,0.25
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,4,36604,0.05
Mar 2024,AFG,44532600,,Logar,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,all,732082,1.0
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,3+,183020,0.25
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,1,292833,0.4
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,2,256229,0.35
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,3,146416,0.2
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,4,36604,0.05
Mar 2024,AFG,44532600,,Logar,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,all,423305,1.0
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,3+,169322,0.4
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,1,126992,0.3
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,2,126992,0.3
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,3,148157,0.35
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,4,21165,0.05
Mar 2024,AFG,44532600,,Laghman,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,all,423305,1.0
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,3+,148157,0.35
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,1,105826,0.25
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,2,169322,0.4
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,3,126992,0.3
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,4,21165,0.05
Mar 2024,AFG,44532600,,Laghman,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,all,1543801,1.0
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,3+,463140,0.3
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,1,540330,0.35
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,2,540330,0.35
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,3,385950,0.25
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,4,77190,0.05
Mar 2024,AFG,44532600,,Nangarhar,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,all,1543801,1.0
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,3+,617520,0.4
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,1,463140,0.3
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,2,463140,0.3
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,3,463140,0.3
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,4,154380,0.1
Mar 2024,AFG,44532600,,Nangarhar,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,all,847752,1.0
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,3+,339101,0.4
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,1,254326,0.3
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,2,254326,0.3
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,3,254326,0.3
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,4,84775,0.1
Mar 2024,AFG,44532600,,Nangarhar Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,all,847752,1.0
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,3+,381488,0.45
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,1,211938,0.25
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,2,254326,0.3
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,3,296713,0.35
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,4,84775,0.1
Mar 2024,AFG,44532600,,Nangarhar Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,all,359549,1.0
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,3+,161797,0.45
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,1,89887,0.25
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,2,107865,0.3
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,3,107865,0.3
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,4,53932,0.15
Mar 2024,AFG,44532600,,Nimroz,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,all,359549,1.0
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,3+,125842,0.35
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,1,107865,0.3
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,2,125842,0.35
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,3,89887,0.25
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,4,35955,0.1
Mar 2024,AFG,44532600,,Nimroz,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,all,67722,1.0
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,3+,23703,0.35
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,1,20317,0.3
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,2,23703,0.35
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,3,20317,0.3
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,4,3386,0.05
Mar 2024,AFG,44532600,,Nuristan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,all,67722,1.0
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,3+,30475,0.45
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,1,16931,0.25
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,2,20317,0.3
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,3,23703,0.35
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,4,6772,0.1
Mar 2024,AFG,44532600,,Nuristan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,all,904413,1.0
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,3+,271324,0.3
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,1,271324,0.3
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,2,361765,0.4
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,3,226103,0.25
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,4,45221,0.05
Mar 2024,AFG,44532600,,Parwan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,all,904413,1.0
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,3+,226104,0.25
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,1,316545,0.35
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,2,361765,0.4
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,3,180883,0.2
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,4,45221,0.05
Mar 2024,AFG,44532600,,Parwan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,all,474030,1.0
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,3+,118508,0.25
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,1,165911,0.35
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,2,189612,0.4
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,3,94806,0.2
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,4,23702,0.05
Mar 2024,AFG,44532600,,Samangan,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,all,474030,1.0
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,3+,142210,0.3
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,1,118508,0.25
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,2,213314,0.45
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,3,118508,0.25
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,4,23702,0.05
Mar 2024,AFG,44532600,,Samangan,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,all,97622,1.0
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,3+,43930,0.45
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,1,24406,0.25
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,2,29287,0.3
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,3,34168,0.35
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,4,9762,0.1
Mar 2024,AFG,44532600,,Panjsher,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,all,97622,1.0
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,3+,39049,0.4
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,1,24406,0.25
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,2,34168,0.35
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,3,34168,0.35
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,4,4881,0.05
Mar 2024,AFG,44532600,,Panjsher,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,all,880876,1.0
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,3+,308307,0.35
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,1,308307,0.35
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,2,264263,0.3
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,3,264263,0.3
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,4,44044,0.05
Mar 2024,AFG,44532600,,Sari pul,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,all,880876,1.0
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,3+,264263,0.3
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,1,352350,0.4
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,2,264263,0.3
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,3,220219,0.25
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,4,44044,0.05
Mar 2024,AFG,44532600,,Sari pul,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,all,1538553,1.0
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,3+,692349,0.45
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,1,384638,0.25
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,2,461566,0.3
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,3,538494,0.35
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,4,153855,0.1
Mar 2024,AFG,44532600,,Takhar,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,all,1538553,1.0
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,3+,461566,0.3
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,1,538494,0.35
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,2,538494,0.35
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,3,384638,0.25
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,4,76928,0.05
Mar 2024,AFG,44532600,,Takhar,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,all,258394,1.0
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,3+,116277,0.45
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,1,64599,0.25
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,2,77518,0.3
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,3,90438,0.35
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,4,25839,0.1
Mar 2024,AFG,44532600,,Takhar Urban,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,all,258394,1.0
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,3+,103358,0.4
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,1,64599,0.25
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,2,90438,0.35
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,3,90438,0.35
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,4,12920,0.05
Mar 2024,AFG,44532600,,Takhar Urban,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,all,802490,1.0
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,3+,280872,0.35
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,1,240747,0.3
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,2,280872,0.35
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,3,240747,0.3
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,4,40125,0.05
Mar 2024,AFG,44532600,,Wardak,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,all,802490,1.0
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,3+,240748,0.3
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,1,240747,0.3
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,2,320996,0.4
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,3,200623,0.25
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,4,40125,0.05
Mar 2024,AFG,44532600,,Wardak,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,all,484728,1.0
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,3+,121182,0.25
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,1,145418,0.3
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,2,218128,0.45
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,3,96946,0.2
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,4,24236,0.05
Mar 2024,AFG,44532600,,Zabul,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,all,484728,1.0
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,3+,96945,0.2
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,1,193891,0.4
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,2,193891,0.4
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,3,72709,0.15
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,4,24236,0.05
Mar 2024,AFG,44532600,,Zabul,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,all,800471,1.0
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,3+,280165,0.35
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,1,240141,0.3
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,2,280165,0.35
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,3,240141,0.3
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,4,40024,0.05
Mar 2024,AFG,44532600,,Farah,current,2024-03-01,2024-04-30,5,0,0
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,all,800471,1.0
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,3+,240142,0.3
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,1,280165,0.35
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,2,280165,0.35
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,3,200118,0.25
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,4,40024,0.05
Mar 2024,AFG,44532600,,Farah,first projection,2024-05-01,2024-10-31,5,0,0
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,all,300468,1.0
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,3+,120187,0.4
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,1,90140,0.3
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,2,90140,0.3
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,3,90140,0.3
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,4,30047,0.1
Mar 2024,AFG,44532600,,Kunduz Urban,current,2024-03-01,2024-04-30,5,0,0
