location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
GHA,N,N,WESTERN,SEKONDI TAKORADI,GH15,Western,GH1508,Sekondi Takoradi Metropolis,2,Sekondi/Takoradi,211,4.93,-1.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,EASTERN,NEW JUABEN MUNICIPAL,GH06,Eastern,,,2,Koforidua,212,6.08,-0.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,CENTRAL,CAPE COAST METRO,GH05,Central,GH0511,Cape Coast Metropolitan,2,Cape Coast,213,5.11,-1.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,CENTRAL,MFANTSIMAN,GH05,Central,,,2,Mankessim,214,5.27,-1.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,ASHANTI,KMA,GH02,Ashanti,,,2,Kumasi,215,6.68,-1.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,ASHANTI,OBUASI MUNICIPAL,GH02,Ashanti,GH0233,Obuasi Municipal,2,Obuasi,216,6.2,-1.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,BRONG AHAFO,SUNYANI MUNICIPAL,,,GH0309,Sunyani Municipal,2,Sunyani,217,7.33,-2.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,BRONG AHAFO,TECHIMAN MUNICIPAL,,,GH0410,Techiman Municipal,2,Techiman,218,7.58,-1.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,VOLTA,HO MUNICIPAL,GH14,Volta,GH1408,Ho Municipal,2,Ho,219,6.6,0.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,NORTHERN,TAMALE NORTH SUB METRO,GH08,Northern,,,2,Tamale,220,9.4,-0.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER EAST,BOLGATANGA MUNICIPAL,GH12,Upper East,GH1205,Bolgatanga Municipal,2,Bolga,221,10.79,-0.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,UPPER WEST,WA MUNICIPAL,GH13,Upper West,GH1310,Wa Municipal,2,Wa,222,10.05,-2.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GHA,N,N,ASHANTI,EJURA SEKYE DUMASE,GH02,Ashanti,GH0226,Ejura-Sekyedumase,2,Ejura,223,7.38,-1.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
EGY,N,Y,,,,,,,0,National Average,226,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
GNB,N,N,Sector Autonomo De Bissau,Sector Autonomo De Bissau,,,GW0800,Sector Autonomo de Bissau,2,Bissau-Bandim,227,11.85,-15.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Ouara,TCD14,Ouaddai,TCD1401,Ouara,2,Abeche,228,13.82,20.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Lac,Mamdi,TCD07,Lac,TCD0701,Mamdi,2,Bol,229,13.5,14.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Kanem,Kanem,TCD06,Kanem,TCD0601,Kanem,2,Mao,230,14.12,15.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Guera,TCD04,Guera,TCD0401,Guera,2,Mongo,231,12.18,18.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Lac Wey,TCD08,Logone Occidental,TCD0801,Lac wey,2,Moundou,232,8.57,16.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Barh El Gazal,Barh El Gazel Sud,TCD19,Barh El Gazel,TCD1901,Barh El Gazel Sud,2,Moussoro,233,13.64,16.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ndjaména,Ndjamena,TCD18,N'Djamena,TCD1801,N'Djamena,2,Ndjamena,234,12.11,15.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Moyen Chari,Barh-K h,TCD13,Moyen Chari,TCD1301,Bahr Koh,2,Sarh,235,9.14,18.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,La Nya Pendm,TCD09,Logone Oriental,TCD0905,La Nya pende,2,Gore,236,7.92,16.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Bomi,Senjeh,LR01,Bomi,LR0103,Senjeh,2,Tubmanburg,237,6.87,-10.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Lofa,Voinjama,LR08,Lofa,LR0806,Voinjama,2,Voinjama,238,8.42,-9.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Grand Gedeh,Tchien,LR06,Grand Gedeh,LR0608,Tchien,2,Zwedru,239,6.07,-8.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Bong,Jorquelleh,LR02,Bong,LR0203,Jorquelleh,2,Gbarnga,240,7,-9.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Grand Bassa,Commonwealth2,LR04,Grand Bassa,LR0401,Commonwealth 2,2,Buchanan,241,5.91,-10.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Grand Cape Mount,Tewor,LR05,Grand Cape Mount,LR0505,Tewor,2,Bo Waterside,242,7.01,-11.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Lofa,Foya,LR08,Lofa,LR0801,Foya,2,Foya,243,8.27,-10.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Maryland,Pleebo,LR10,Maryland,LR1006,Pleebo/Sodoken,2,Pleebo,244,4.59,-7.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Montserrado,Greater Monrovia,LR11,Montserrado,LR1103,Greater Monrovia,2,Red Light,245,6.28,-10.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Nimba,Leewehpea-Mahn,LR12,Nimba,LR1209,Leewehpea-Mahn,2,Saclepea,246,7.11,-8.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Bamako,Bamako,ML09,Bamako,ML0901,Bamako,2,Bamako,247,12.65,-8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Gao,Gao,ML07,Gao,ML0703,Gao,2,Gao,248,16.27,-0.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Kayes,Kayes,ML01,Kayes,ML0103,Kayes,2,Kayes Centre,249,14.44,-11.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Kidal,Kidal,ML08,Kidal,ML0802,Kidal,2,Kidal,250,18.44,1.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Koulikoro,Koulikoro,ML02,Koulikoro,ML0206,Koulikoro,2,Koulikoro Ba,251,12.89,-7.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Mopti,Mopti,ML05,Mopti,ML0506,Mopti,2,Mopti Digue,252,14.49,-4.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Bamako,Bamako,ML09,Bamako,ML0901,Bamako,2,Niarela,253,12.65,-8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Tombouctou,Tombouctou,ML06,Tombouctou,ML0605,Tombouctou,2,Tombouctou,255,16.77,-3.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MLI,Y,Y,Sikasso,Sikasso,ML03,Sikasso,ML0305,Sikasso,2,Sikasso Centre,256,11.31,-5.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Kyankwanzi,Kiboga,UG1,,UG1012,Central,2,Kiboga,257,0.92,31.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Kampala,Central Kampala,UG1,,UG1008,Central,2,Owino,258,0.32,32.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Iganga,Kigulu,UG2,,UG2039,Eastern,2,Iganga,259,0.61,33.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Jinja,Jinja Municipality,UG2,,UG2040,Eastern,2,Jinja,260,0.42,33.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Kween,Kween,UG2,,UG2050,Eastern,2,Kapchorwa,261,1.38,34.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Gulu,Gulu Municipality,UG3,,UG3074,Northern,2,Gulu,262,2.77,32.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Lira,Lira Municipality,UG3,,UG3083,Northern,2,Lira,263,2.23,32.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Mbarara,Mbarara Municipality,UG4,,UG4126,Western,2,Mbarara,264,-0.61,30.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Badakhshan,Faiz Abad,AF17,Badakhshan,AF1701,Fayzabad,2,Fayzabad,266,37.12,70.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Balkh,Mazar-e-Sharif,AF21,Balkh,AF2101,Mazar-e-Sharif,2,Mazar,267,36.73,67.11,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Bamyan,Bamyan,AF10,Bamyan,AF1001,Bamyan,2,Bamyan,268,34.82,67.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Faryab,Maymana,AF29,Faryab,AF2901,Maymana,2,Maymana,269,35.92,64.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Hirat,270,34.35,62.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Nangarhar,Jalalabad,AF06,Nangarhar,AF0601,Jalalabad,2,Jalalabad,273,34.43,70.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Paktya,Gardez,AF13,Paktya,AF1301,Gardez,2,Gardez,274,33.6,69.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Daykundi,Nili,AF24,Daykundi,AF2401,Nili,2,Nili,275,33.71,66.11,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AFG,Y,Y,Ghor,Chaghcharan,AF23,Ghor,,,2,Ghor,276,34.52,65.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Kanifing Municipal Council,Kombo Saint Mary,GM05,Kanifing Municipal Council,,,2,Bakau,277,13.48,-16.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Kanifing Municipal Council,Banjul,GM05,Kanifing Municipal Council,,,2,Banjul,278,13.45,-16.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Central River,Sami,GM04,Central River South,,,2,Bansang,279,13.43,-14.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Upper River,Wuli,GM02,Upper River,GM0206,Wuli West,2,Basse Santa su,280,13.32,-14.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,West Coast,Kombo Central,GM03,West Coast,GM0306,Kombo Central,2,Brikama,281,13.27,-16.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,North Bank,Lower Niumi,GM06,North Bank,GM0604,Lower Niumi,2,Essau / Barra,282,13.48,-16.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,North Bank,Upper Baddibu,GM06,North Bank,,,2,Farafenni,283,13.57,-15.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Central River,Lower Saloum,GM04,Central River South,,,2,Kaur Wharf Town,284,13.7,-15.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,North Bank,Lower Baddibu,GM06,North Bank,GM0603,Lower Baddibu,2,Kerewan,285,13.49,-16.09,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,North Bank,Central Baddibu,GM06,North Bank,GM0601,Central Baddibu,2,Ker Pate Kore,286,13.59,-15.97,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Central River,Niani,GM04,Central River South,,,2,Kuntaur,287,13.65,-14.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Lower River,Kiang Central,GM08,Lower River,GM0804,Kiang Central,2,Kwinella Nya Kunda,288,13.4,-15.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,North Bank,Upper Niumi,GM06,North Bank,GM0606,Upper Niumi,2,Lamin,289,13.35,-16.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GMB,N,N,Kanifing Municipal Council,Kombo Saint Mary,GM05,Kanifing Municipal Council,,,2,Latri kunda,290,13.45,-16.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAK,N,Y,PUNJAB,Lahore,PK6,Punjab,PK617,Lahore,2,Lahore,291,31.55,74.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAK,N,Y,PUNJAB,Multan,PK6,Punjab,PK622,Multan,2,Multan,292,30.2,71.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAK,N,Y,SINDH,Karachi,PK7,Sindh,PK702,Central Karachi,2,Karachi,293,24.91,67.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAK,N,Y,KHYBER PAKHTUNKHWA,Peshawar,PK5,Khyber Pakhtunkhwa,PK528,Peshawar,2,Peshawar,294,34.01,71.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAK,N,Y,BALOCHISTAN,Quetta,PK2,Balochistan,PK226,Quetta,2,Quetta,295,30.19,67.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,,,,,,,0,National Average,297,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
GEO,N,N,Tbilisi,Tbilissi,GE11,Tbilisi,,,2,Tbilisi,301,41.72,44.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TJK,N,N,Districts of Republican Subordination,Rudaki,3509000,Districts of Republican Subordination,3509058,Rudaki,2,Dushanbe,302,38.65,68.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TJK,N,N,Districts of Republican Subordination,Rasht,3509000,Districts of Republican Subordination,3509036,Rasht,2,Gharm,303,39.02,70.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TJK,N,N,Gorno-Badakhshan Autonomous Province,Khorugh,,,3590401,Khorugh,2,Khorog,304,37.49,71.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TJK,N,N,Sughd,Khujand,3505000,Sughd,3505401,Khujand,2,Khujand,305,40.28,69.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TJK,N,N,Khatlon,Bokhtar City,3507000,Khatlon,,,2,Bokhtar,306,37.84,68.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Chuquisaca,Oropeza,BO01,Chuquisaca,BO0101,Oropeza,2,Sucre,307,-19.04,-65.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,La Paz,Murillo,BO02,La Paz,BO0201,Murillo,2,La Paz City,308,-16.5,-68.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Cochabamba,Cercado,BO03,Cochabamba,BO0301,Cercado,2,Cochabamba City,309,-17.39,-66.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Oruro,Cercado,BO04,Oruro,BO0401,Cercado,2,Oruro City,310,-17.98,-67.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Potosí,Tomas Frias,BO05,Potosi,BO0501,Tomas Frias,2,Potosi,311,-19.58,-65.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Tarija,Cercado,BO06,Tarija,BO0601,Cercado,2,Tarija City,312,-21.52,-64.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Santa Cruz,Andres Ibañez,BO07,Santa Cruz,BO0701,Andres Ibanez,2,Santa Cruz City,313,-17.81,-63.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Beni,Cercado,BO08,Beni,BO0801,Cercado,2,Trinidad,314,-14.84,-64.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BOL,N,Y,Pando,Madre de Dios,BO09,Pando,BO0903,Madre De Dios,2,Cobija,315,-11.78,-67.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Cidade_Da_Beira,MZ09,Sofala,MZ0906,Cidade Da Beira,2,Beira,316,-19.84,34.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Gaza,Chokwe,MZ02,Gaza,MZ0205,Chokwe,2,Chokwe,317,-24.53,32.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Gorongosa,MZ09,Sofala,MZ0908,Gorongosa,2,Gorongoza,318,-18.68,34.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Niassa,Cidade_De_Lichinga,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,Lichinga,319,-13.31,35.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Manica,Manica,MZ04,Manica,MZ0408,Manica,2,Manica,320,-18.93,32.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo City,Cidade_De_Maputo,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,Maputo,321,-25.97,32.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Monapo,MZ07,Nampula,MZ0715,Monapo,2,Nampula,322,-14.89,40.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Cidade_De_Pemba,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,Pemba,323,-12.96,40.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Zambezia,Milange,MZ11,Zambezia,MZ1113,Milange,2,Milange,324,-16.1,35.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Zambezia,Alto_Molocue,MZ11,Zambezia,MZ1101,Alto Molocue,2,Alto Molócuè,325,-15.63,37.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Angonia,MZ10,Tete,MZ1001,Angonia,2,Angónia,326,-14.72,34.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Manica,Cidade_De_Chimoio,MZ04,Manica,MZ0402,Cidade De Chimoio,2,Chimoio,327,-19.12,33.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Niassa,Cuamba,MZ08,Niassa,MZ0803,Cuamba,2,Cuamba,328,-14.84,36.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Cidade_De_Inhambane,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,Inhambane,329,-23.86,35.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Massinga,MZ03,Inhambane,MZ0309,Massinga,2,Massinga,330,-23.1,35.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Maxixe,MZ03,Inhambane,MZ0310,Maxixe,2,Maxixe,331,-23.86,35.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Zambezia,Mocuba,MZ11,Zambezia,MZ1114,Mocuba,2,Mocuba,332,-16.84,36.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Cabo_Delgado,Montepuez,MZ01,Cabo Delgado,MZ0111,Montepuez,2,Montepuez,333,-13.13,39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Mutarara,MZ10,Tete,MZ1013,Mutarara,2,Mutarara,334,-17.44,35.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Nacala-A-Velha,MZ07,Nampula,MZ0720,Nacala-A-Velha,2,Nacala,335,-14.55,40.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Nhamatanda,MZ09,Sofala,MZ0913,Nhamatanda,2,Nhamatanda,336,-19.27,34.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Zambezia,Cidade_De_Quelimane,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,Quelimane,337,-17.88,36.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Nampula,Ribaue,MZ07,Nampula,MZ0723,Ribaue,2,Ribaue,338,-15.05,38.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
