location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1202,Mata Khan,2,,1007061,dekad,3.9412,15.5157,43.5821,17,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,10.5714,16.5238,72.3451,21,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,8.7619,16.081,65.2812,21,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,6.6667,19.4016,47.8111,21,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,5.9048,19.9079,43.7803,21,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,12.9048,20.1984,71.0551,21,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,27.3333,15.6016,156.9458,21,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,7.4762,10.7794,79.0665,21,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1203,Yosuf Khel,2,,1007059,dekad,3.2857,14.1159,43.3447,21,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,9.0417,12.2583,81.3617,24,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,5.4167,11.2181,64.2288,24,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,6.0417,14.6403,56.2195,24,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,6.2917,20.675,43.9792,24,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,15.375,22.6278,73.7482,24,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,36.25,17.8111,180.8329,24,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,9.3333,11.5153,86.7883,24,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1205,Sar Rawzah,2,,1007058,dekad,3.9583,15.6583,43.3643,24,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,9.0,11.4667,85.0202,5,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,4.6,10.04,63.8298,5,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,5.6,12.44,60.7798,5,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,5.4,19.0,43.3333,5,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,13.4,20.2867,72.7656,5,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,39.6,16.8867,203.777,5,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,10.4,12.1,90.0585,5,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1213,Nika,2,,1007057,dekad,4.2,17.7733,40.3981,5,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,9.25,12.1458,83.1106,8,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,5.0,10.8625,63.0418,8,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,5.75,13.1625,59.1879,8,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,4.75,19.9917,39.013,8,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,13.25,21.6792,68.4054,8,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,40.5,17.8417,199.1974,8,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,12.0,12.4333,97.5143,8,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1212,Ziruk,2,,1007056,dekad,4.5,17.65,41.9426,8,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,9.1579,13.0807,78.3039,19,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,5.6842,12.1912,62.1492,19,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,6.1579,15.4772,54.4894,19,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,5.2105,21.3825,38.702,19,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,14.5263,22.8158,70.1987,19,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,34.9474,18.7877,167.9327,19,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,9.4211,11.9614,85.0228,19,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1211,Urgun,2,,1007055,dekad,4.4737,15.6561,45.8638,19,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,8.8182,12.8152,77.5642,11,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,5.4545,12.6788,59.1361,11,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,6.0,15.0364,54.9002,11,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,4.4545,21.0697,36.2664,11,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,12.0,21.8152,63.397,11,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,36.6364,18.1848,179.5844,11,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,8.7273,11.4424,83.4869,11,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1215,Giyan,2,,1007054,dekad,4.8182,14.2727,50.9434,11,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,8.92,13.342,75.8914,50,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,6.7,13.4807,63.3094,50,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,6.68,16.4613,54.4235,50,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,5.34,19.9313,41.4739,50,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,14.8,21.0653,75.963,50,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,30.48,17.6633,156.5524,50,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,8.8,12.0527,80.9258,50,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1214,Barmal,2,,1007053,dekad,5.3,14.262,53.4732,50,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,8.0,12.1579,75.7669,19,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,6.0526,11.307,67.7784,19,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,5.6316,15.6456,51.4956,19,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,5.1053,18.2877,43.3931,19,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,14.3158,20.5386,75.6337,19,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,27.1053,15.9105,153.5364,19,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,7.7895,11.3,78.463,19,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1206,Omna,2,,1007052,dekad,4.8421,13.886,52.1133,19,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,9.4167,16.2167,67.9497,12,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,8.4167,15.3806,65.8307,12,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,6.25,19.7944,45.3731,12,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,5.5833,18.3028,45.4166,12,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,12.0,19.5361,69.2856,12,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,25.5,15.0556,152.0776,12,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,6.6667,11.2056,71.9918,12,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1204,Yahya Khel,2,,1007051,dekad,4.0833,13.8389,48.2159,12,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,6.3171,10.2626,74.149,41,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,5.6829,10.0455,71.004,41,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,4.122,13.3699,49.657,41,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,3.6098,14.4715,44.2171,41,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,9.4878,16.878,66.2207,41,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,23.6341,13.1309,157.9301,41,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,7.2439,10.4732,79.1299,41,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1209,Jani Khel,2,,1007050,dekad,5.3171,12.6756,58.369,41,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,11.8235,13.9745,88.6638,17,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,6.9412,14.0608,62.6479,17,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,5.7647,16.6627,49.6923,17,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,6.9412,23.9765,41.2099,17,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,16.7059,22.5098,78.9024,17,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,49.2941,20.1235,216.1086,17,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,12.6471,15.7412,85.0822,17,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF14,Khost,AF1405,Musa Khel,2,,1007071,dekad,10.1765,19.1412,62.8655,17,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,8.7222,15.3481,67.4372,18,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,9.0556,15.25,69.4101,18,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,5.5556,18.9352,44.1006,18,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,4.2778,16.3519,43.4519,18,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,9.6111,17.4537,65.0722,18,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF12,Paktika,AF1207,Zarghun Shahr,2,,1007049,dekad,22.6667,13.6093,148.6715,18,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
