organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Borno State Aid Humanitarian Foundation,BOAID,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of Information Communication Centers (ICC) established and managed in camps and host communities,Completed,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Michika,NG002013,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Smiling Hearts International,SHI,NNGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Monguno,NG008024,No,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Monguno,NG008024,No,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Mubi South,NG002015,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Mubi North,NG002014,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of field visits conducted (Out of Camp),Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
HOPE 360,HOPE 360,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
HOPE 360,HOPE 360,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Intersos Humanitarian Aid Organization,INTERSOS,INGO,CCCM,Eligible households manually registered ((# of Households),Completed,Borno,NG008,Ngala,NG008025,No,No Data,,May,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of inter-agency coordination meetings involving community representatives held,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Biu,NG008005,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Biu,NG008005,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,"Site supported with site improvements, including environmental improvements",Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,"Site supported with site improvements, including environmental improvements",Completed,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of site managers trained on DMS / CCCM.,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of IDP volunteers trained on DMS / CCCM.,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of community engagement sessions held,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,Site with active CFM mechanisms,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,No. of complaints and feedback mechanism registered and responded to.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of advocacies done to other sectors,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of Camp Level Coordination Meetings held,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of site managers trained on DMS / CCCM.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Precious Pride And Great Work,PPGW,NNGO,CCCM,# of IDP volunteers trained on DMS / CCCM.,Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Girei,NG002004,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Adamawa,NG002,Girei,NG002004,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Camp Level Coordination Meetings held,Completed,Adamawa,NG002,Girei,NG002004,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
International Organization for Migration,IOM,UN,CCCM,# of Reports Camp/site profiles produced/updated,Completed,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,April,2024
Sheriff Aid Foundation,SAF,NNGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Planned,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Norwegian Refugee Council,NRC,INGO,CCCM,# of individuals in displacement sites (camps or out of camps) receiving site facilitation support (mobile and dedicated),Completed,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
