origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COG,N,Y,COG,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,all,all,,,654,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,all,all,,,159,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
DJI,N,Y,DJI,N,Y,RET,all,all,,,458,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,all,all,,,32749,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,all,all,,,9364,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GEO,N,N,GEO,N,N,RET,all,all,,,60,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
GHA,N,N,GHA,N,N,RET,all,all,,,42,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RDP,all,all,,,10732,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,all,all,,,11867,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,all,all,,,11,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,f,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,0-4,0,4,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,5-11,5,11,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,12-17,12,17,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,18-59,18,59,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,60+,60,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,m,all,,,0,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,Y,IRQ,N,Y,RET,all,all,,,1967,2001-01-01,2001-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
