location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Jawzjan,,AF28,Jawzjan,,,1,Returns and displacement in Afghanistan,BA,238004,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,62898,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Returns and displacement in Afghanistan,BA,12122,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,41152,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,,AF04,Maidan Wardak,,,1,Returns and displacement in Afghanistan,BA,41784,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,Returns and displacement in Afghanistan,BA,81364,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,65864,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,302730,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,Returns and displacement in Afghanistan,BA,20326,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,177563,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,Returns and displacement in Afghanistan,BA,5915,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,Returns and displacement in Afghanistan,BA,17162,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,75819,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,67704,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,,AF29,Faryab,,,1,Returns and displacement in Afghanistan,BA,56506,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,100133,7,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,118317,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,,AF29,Faryab,,,1,Returns and displacement in Afghanistan,BA,63165,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,67517,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,116118,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,Returns and displacement in Afghanistan,BA,5915,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,227546,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,Returns and displacement in Afghanistan,BA,20326,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,299259,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,77353,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,Returns and displacement in Afghanistan,BA,81316,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,,AF04,Maidan Wardak,,,1,Returns and displacement in Afghanistan,BA,41784,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,41152,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Returns and displacement in Afghanistan,BA,12170,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,88405,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,,AF28,Jawzjan,,,1,Returns and displacement in Afghanistan,BA,199536,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,887343,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,Returns and displacement in Afghanistan,BA,39950,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,Returns and displacement in Afghanistan,BA,140726,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,Returns and displacement in Afghanistan,BA,289887,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Returns and displacement in Afghanistan,BA,44540,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,,AF03,Parwan,,,1,Returns and displacement in Afghanistan,BA,17207,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,Returns and displacement in Afghanistan,BA,3454,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,223832,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,23143,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,50590,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,Returns and displacement in Afghanistan,BA,153504,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,75595,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,Returns and displacement in Afghanistan,BA,17267,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,160814,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,Returns and displacement in Afghanistan,BA,406135,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Returns and displacement in Afghanistan,BA,52950,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,,AF22,Sar-e-Pul,,,1,Returns and displacement in Afghanistan,BA,64622,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Returns and displacement in Afghanistan,BA,39041,8,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Returns and displacement in Afghanistan,BA,39041,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,,AF22,Sar-e-Pul,,,1,Returns and displacement in Afghanistan,BA,64622,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Returns and displacement in Afghanistan,BA,52950,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,Returns and displacement in Afghanistan,BA,406135,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,41042,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,267979,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,Returns and displacement in Afghanistan,BA,17267,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,75595,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,120450,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,Returns and displacement in Afghanistan,BA,153504,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,Returns and displacement in Afghanistan,BA,140726,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,45806,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,23143,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,239341,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,Returns and displacement in Afghanistan,BA,3454,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,,AF03,Parwan,,,1,Returns and displacement in Afghanistan,BA,17207,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,Returns and displacement in Afghanistan,BA,289887,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Returns and displacement in Afghanistan,BA,44540,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,Returns and displacement in Afghanistan,BA,39950,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,902627,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,,AF28,Jawzjan,,,1,Returns and displacement in Afghanistan,BA,199536,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,88405,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Returns and displacement in Afghanistan,BA,12170,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,47115,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,,AF04,Maidan Wardak,,,1,Returns and displacement in Afghanistan,BA,41784,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,Returns and displacement in Afghanistan,BA,81316,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,77353,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,290962,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,Returns and displacement in Afghanistan,BA,20326,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,251753,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,Returns and displacement in Afghanistan,BA,5915,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,67517,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,,AF29,Faryab,,,1,Returns and displacement in Afghanistan,BA,63165,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,118317,9,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Returns and displacement in Afghanistan,BA,130164,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,,AF14,Khost,,,1,Returns and displacement in Afghanistan,BA,71476,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,,AF16,Nuristan,,,1,Returns and displacement in Afghanistan,BA,4949,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,,AF34,Nimroz,,,1,Returns and displacement in Afghanistan,BA,77740,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,,AF20,Samangan,,,1,Returns and displacement in Afghanistan,BA,38816,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Parwan,,AF03,Parwan,,,1,Returns and displacement in Afghanistan,BA,39646,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,,AF06,Nangarhar,,,1,Returns and displacement in Afghanistan,BA,298883,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,,AF18,Takhar,,,1,Returns and displacement in Afghanistan,BA,68358,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,,AF25,Uruzgan,,,1,Returns and displacement in Afghanistan,BA,79124,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,,AF04,Maidan Wardak,,,1,Returns and displacement in Afghanistan,BA,27904,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,,AF07,Laghman,,,1,Returns and displacement in Afghanistan,BA,59007,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Returns and displacement in Afghanistan,BA,9512,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,,AF19,Kunduz,,,1,Returns and displacement in Afghanistan,BA,88517,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Jawzjan,,AF28,Jawzjan,,,1,Returns and displacement in Afghanistan,BA,237292,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Returns and displacement in Afghanistan,BA,901504,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,,AF12,Paktika,,,1,Returns and displacement in Afghanistan,BA,49919,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,Returns and displacement in Afghanistan,BA,75923,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,Returns and displacement in Afghanistan,BA,314536,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,,AF08,Panjsher,,,1,Returns and displacement in Afghanistan,BA,3822,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,,AF27,Kandahar,,,1,Returns and displacement in Afghanistan,BA,251396,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Returns and displacement in Afghanistan,BA,267633,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,,AF13,Paktya,,,1,Returns and displacement in Afghanistan,BA,32350,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Returns and displacement in Afghanistan,BA,47246,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,,AF26,Zabul,,,1,Returns and displacement in Afghanistan,BA,174249,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Faryab,,AF29,Faryab,,,1,Returns and displacement in Afghanistan,BA,70870,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,,AF15,Kunar,,,1,Returns and displacement in Afghanistan,BA,130913,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,Returns and displacement in Afghanistan,BA,163240,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kapisa,,AF02,Kapisa,,,1,Returns and displacement in Afghanistan,BA,62489,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Returns and displacement in Afghanistan,BA,296577,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,,AF05,Logar,,,1,Returns and displacement in Afghanistan,BA,25343,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,Returns and displacement in Afghanistan,BA,444803,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Returns and displacement in Afghanistan,BA,68936,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,,AF22,Sar-e-Pul,,,1,Returns and displacement in Afghanistan,BA,95201,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Returns and displacement in Afghanistan,BA,52140,10,2020-06-30,2020-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
